lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-08,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Batang,Works,570178000.0,2022-02-14,Complete,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Batang,2022-03-08,549713820.0,Ratu Atlantik Indonesia,22,0.9641091378481808,3.0,1.0,1.0,20.161459152498992,20.12490837531998,-20464180.0,10,10,1,24986991.818181816,0,0.4164450892913769,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-08,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Banjarnegara,Works,531093221.0,2022-02-11,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Banjarnegara,2022-03-08,449123661.5,Pt. Muntindo Jaya Teknika,25,0.8456588104332065,3.0,1.0,1.0,20.09044812311951,19.92280882538072,-81969559.5,13,13,1,17964946.46,0,0.41452022815415435,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Comal Kab. Pemalang,Works,1999999845.86,2022-01-06,Complete,Perkuatan Tebing Sungai Comal Kab. Pemalang,2022-03-09,1422274075.85,Cv. Yasmin Jaya,62,0.7111370927323357,3.0,1.0,2.0,21.416412940936354,21.07552289015626,-577725770.01,6,6,1,22939904.44919355,0,0.47139026430960307,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pengawasan Pengadaan Pusat Data Provinsi Jawa Tengah,Services,699773800.0,2022-01-18,Complete,Jasa Konsultansi Pengawasan Pengadaan Pusat Data Provinsi Jawa Tengah,2022-03-09,625908800.0,Pt. Mataram Surya Cipta,50,0.8944444619104059,3.0,1.0,2.0,20.366267699357664,20.254715233147724,-73865000.0,9,9,1,12518176.0,0,0.4104438197358231,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi Apbd Paket-1,Services,899673500.0,2022-01-27,Complete,Pengawasan Konstruksi Irigasi Apbd Paket-1,2022-03-09,690695500.0,Pt.Geocipta Bumi Mandiri,41,0.7677179554582857,3.0,1.0,2.0,20.617542478802545,20.353209620356214,-208978000.0,5,5,1,16846231.707317073,0,0.4324104376484843,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi Apbd Paket-2,Services,899673500.0,2022-01-27,Complete,Pengawasan Konstruksi Irigasi Apbd Paket-2,2022-03-09,776063200.0,Pt. Adhitama Karya Consultant,41,0.8626053785067583,3.0,1.0,2.0,20.617542478802545,20.46974451941869,-123610300.0,5,5,1,18928370.731707316,0,0.41329482273752355,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan / Material Aspal Drum Jalan Wilayah Bpj Pati 2,Goods,568911000.0,2022-02-09,Complete,Pengadaan Bahan / Material Aspal Drum Jalan Wilayah Bpj Pati 2,2022-03-09,503586659.4,Cv.Serayu Sakti,28,0.8851765204047732,3.0,1.0,2.0,20.15923456685154,20.037266371300717,-65324340.600000024,11,11,1,17985237.835714284,0,0.4193903596961223,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/ Material Untuk Pekerjaan Pemeliharaan Rutin Jalan Wilayah Bpj Pati 1,Goods,786979000.0,2022-02-09,Complete,Pengadaan Bahan/ Material Untuk Pekerjaan Pemeliharaan Rutin Jalan Wilayah Bpj Pati 1,2022-03-09,741643155.0,Pt. Bukit Aurumn Sejahtera,28,0.9423925606655325,3.0,1.0,2.0,20.483712123687706,20.424378763618776,-45335845.0,12,12,1,26487255.535714287,0,0.42414092674138043,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Rumah Tangga Miskin Di Kab. Brebes (Paket 1),Works,681652826.0,2022-02-10,Complete,Sambungan Listrik Murah Untuk Rumah Tangga Miskin Di Kab. Brebes (Paket 1),2022-03-09,591798104.0,Pt. Kemuning Wijaya Teknik,27,0.8681811054356283,3.0,1.0,2.0,20.340031034877477,20.198676095829953,-89854722.0,12,12,1,21918448.296296295,0,0.40590921872566266,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Listrik Murah Untuk Rumah Tangga Miskin Di Kab. Tegal Dan Kab. Pemalang (Paket 2),Works,802576574.0,2022-02-10,Complete,Sambungan Listrik Murah Untuk Rumah Tangga Miskin Di Kab. Tegal Dan Kab. Pemalang (Paket 2),2022-03-09,792538400.0,Pt . Three Dian Putra,27,0.987492565413453,3.0,1.0,2.0,20.503337828976942,20.490751518062282,-10038174.0,15,15,1,29353274.074074075,0,0.4248857630106036,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonosobo,Works,345956000.0,2022-02-11,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonosobo,2022-03-09,317972000.0,Pt Wongs Sobo Putra,26,0.919111100833632,3.0,1.0,2.0,19.661822160195992,19.57747388969826,-27984000.0,13,13,1,12229692.307692308,0,0.41996037332218383,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Kebumen,Works,518934000.0,2022-02-10,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Kebumen,2022-03-09,454400970.0,Pt. Muntindo Jaya Teknika,27,0.8756430875602678,3.0,1.0,2.0,20.067287267340642,19.934490562252737,-64533030.0,13,13,1,16829665.555555556,0,0.4099201344123711,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Purworejo,Works,432445000.0,2022-02-10,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Purworejo,2022-03-09,390196530.0,Pt. Surya Kencana Rahayu,27,0.902303252436726,3.0,1.0,2.0,19.884965710932093,19.782161095801104,-42248470.0,13,13,1,14451723.333333334,0,0.41210933244057607,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Bahan Material Jembatan Wilayah Surakarta 2 ( Kabupaten Sukoharjo, Kabupaten Wonogiri )",Goods,899988000.0,2022-02-11,Complete,"Pengadaan Bahan Material Jembatan Wilayah Surakarta 2 ( Kabupaten Sukoharjo, Kabupaten Wonogiri )",2022-03-09,699998750.0,Arista Konstruksi,26,0.777786759379014,3.0,1.0,2.0,20.617891988977487,20.366589108720373,-199989250.0,13,13,1,26923028.846153848,0,0.43387345652052584,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonogiri Dan Sukoharjo,Works,1189181500.0,2022-02-11,Complete,Pengadaan Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonogiri Dan Sukoharjo,2022-03-09,1087054000.0,Santosa Budi Jaya,26,0.914119501522686,3.0,1.0,2.0,20.89653109313137,20.80673712278437,-102127500.0,16,16,1,41809769.23076923,0,0.42121510773771476,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-09,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Cap Jalan Wilayah Surakarta 2 ( Kabupaten Sukoharjo, Kabupaten Wonogiri )",Goods,1499910000.0,2022-02-14,Complete,"Pengadaan Cap Jalan Wilayah Surakarta 2 ( Kabupaten Sukoharjo, Kabupaten Wonogiri )",2022-03-09,1335000303.84,Arista Konstruksi,23,0.8900536057763465,3.0,1.0,2.0,21.12867094392121,21.01219735714317,-164909696.1600001,12,12,1,58043491.47130434,0,0.43879335604521946,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan / Material Pekerjaan Jalan (Pensheet) Wilayah Bpj Pati 2,Goods,307971000.0,2022-02-07,Complete,Pengadaan Bahan / Material Pekerjaan Jalan (Pensheet) Wilayah Bpj Pati 2,2022-03-10,248451500.0,Pt. Bukit Aurumn Sejahtera,31,0.8067366732581964,3.0,1.0,3.0,19.54551618390781,19.330758217451386,-59519500.0,11,11,1,8014564.516129033,0,0.4339302785451321,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/ Material Cold Paving Hot Mix Asbuton (Cphma) Wilayah Bpj Pati 1,Goods,283737000.0,2022-02-07,Complete,Pengadaan Bahan/ Material Cold Paving Hot Mix Asbuton (Cphma) Wilayah Bpj Pati 1,2022-03-10,211612500.0,Pt. Bukit Aurumn Sejahtera,31,0.7458050941540934,3.0,1.0,3.0,19.463558314256765,19.17026733465326,-72124500.0,13,13,1,6826209.677419355,0,0.45416066211579587,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-10,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Batang Dan Kota Pekalongan,Works,540088000.0,2022-02-16,Complete,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Batang Dan Kota Pekalongan,2022-03-10,470000372.0,Pt Ardhya Rizky Laju Abadi,22,0.8702292441231799,3.0,1.0,3.0,20.107242649060087,19.968244046285086,-70087628.0,13,13,1,21363653.272727273,0,0.4106410044400424,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Material Jalan Wilayah Cilacap 1 (Kabupaten Cilacap),Goods,705978000.0,2022-02-14,Complete,Pengadaan Bahan Material Jalan Wilayah Cilacap 1 (Kabupaten Cilacap),2022-03-10,607098800.0,Cv. Hasta Mandiri,24,0.8599401114482321,3.0,1.0,3.0,20.375094634915374,20.224202105135774,-98879200.0,9,9,1,25295783.333333332,0,0.4168676273727812,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Material Jembatan Wilayah Cilacap 1 (Kabupaten Cilacap),Goods,359523000.0,2022-02-14,Complete,Pengadaan Bahan Material Jembatan Wilayah Cilacap 1 (Kabupaten Cilacap),2022-03-10,300642320.0,Cv. Hasta Mandiri,24,0.8362255544151557,3.0,1.0,3.0,19.700288713607222,19.521431813796543,-58880680.0,9,9,1,12526763.333333334,0,0.42161714058971506,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-11,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Pekalongan,Works,518948000.0,2022-02-14,Complete,Pekerjaan Pengadaan Sambungan Listrik Murah Dan Hemat Di Kabupaten Pekalongan,2022-03-11,474293400.0,Jaya Terang Restu,25,0.9139516868742148,3.0,1.0,4.0,20.067314245359288,19.977336677615874,-44654600.0,10,10,1,18971736.0,0,0.4124836757912898,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-11,Pemerintah Daerah Provinsi Jawa Tengah,Pemasangan Sambungan Listrik Murah Di Wilayah Ungaran Telomoyo,Works,540661000.0,2022-02-17,Complete,Pemasangan Sambungan Listrik Murah Di Wilayah Ungaran Telomoyo,2022-03-11,507344245.0,Pt Manunggal Abadi Sukses,22,0.9383777357715832,3.0,1.0,4.0,20.108303024878392,20.044700317341917,-33316755.0,8,8,1,23061102.045454547,0,0.41649286029407795,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-14,Pemerintah Daerah Provinsi Jawa Tengah,Survei Kondisi Jalan Provinsi,Services,1249360860.0,2022-02-02,Complete,Survei Kondisi Jalan Provinsi,2022-03-14,1127002360.0,Pt. Hegar Daya,40,0.9020631236999052,3.0,1.0,0.0,20.945897946296473,20.84282716694418,-122358500.0,4,4,1,28175059.0,0,0.4365266796475971,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-14,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Drum Jalan Wilayah Cilacap 1 (Kabupaten Cilacap),Goods,539136000.0,2022-02-14,Complete,Pengadaan Aspal Drum Jalan Wilayah Cilacap 1 (Kabupaten Cilacap),2022-03-14,481716276.8,Cv. Purnama Abadi,28,0.8934967740978158,3.0,1.0,0.0,20.10547841801044,19.99286586343141,-57419723.19999999,9,9,1,17204152.742857143,0,0.43070619706957985,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-14,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Material Jalan Wilayah 2 (Kabupaten Banyumas Dan Kabupaten Purbalingga),Goods,694077828.4,2022-02-14,Complete,Belanja Bahan Material Jalan Wilayah 2 (Kabupaten Banyumas Dan Kabupaten Purbalingga),2022-03-14,567282870.0,Cv. Perdana Jaya,28,0.8173188175563972,3.0,1.0,0.0,20.358094658292682,20.156368627940015,-126794958.39999998,11,11,1,20260102.5,0,0.43622131266170655,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-14,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Cilacap,Works,1019899000.0,2022-02-14,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Cilacap,2022-03-14,821018505.0,Pt. Surya Kencana Rahayu,28,0.8049998137070435,3.0,1.0,0.0,20.74296944071247,20.52605620796656,-198880495.0,13,13,1,29322089.464285713,0,0.42377090381123056,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-14,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Banyumas,Works,1019899000.0,2022-02-14,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Banyumas,2022-03-14,823351000.0,Pt. Mega Watt Putra Perdana,28,0.8072867999674478,3.0,1.0,0.0,20.74296944071247,20.528893157392407,-196548000.0,13,13,1,29405392.85714286,0,0.42352475961923386,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-15,Pemerintah Daerah Provinsi Jawa Tengah,Lhr Jalan Provinsi,Services,653856500.0,2022-02-07,Complete,Lhr Jalan Provinsi,2022-03-15,604840500.0,Cv. Catur Eka Karsa,36,0.9250355391435277,3.0,1.0,1.0,20.298398467914755,20.220475346526634,-49016000.0,3,3,1,16801125.0,0,0.4173600778502894,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-15,Pemerintah Daerah Provinsi Jawa Tengah,Leger Jalan Provinsi,Services,466511100.0,2022-02-03,Complete,Leger Jalan Provinsi,2022-03-15,374161216.0,Pt. Lamda Utama Konsult,40,0.8020414005154433,3.0,1.0,1.0,19.960792374324384,19.740197323995815,-92349884.0,3,3,1,9354030.4,0,0.43261536125581784,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-16,Pemerintah Daerah Provinsi Jawa Tengah,Preservasi Jalan Sukorejo-Boja-Cangkiran-Ungaran,Works,8199993855.9,2022-01-17,Complete,Preservasi Jalan Sukorejo-Boja-Cangkiran-Ungaran,2022-03-16,7585400020.51,Cv. Grahacaya Rystyas,58,0.9250494761105472,3.0,1.0,2.0,22.8273992420578,22.749491186854634,-614593835.3899994,3,3,1,130782758.97431035,0,0.51618367064356,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-16,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Kantor (Pembangunan Kantor Balai Pengujian Dan Peralatan (Bp2)),Works,7998983123.45,2022-01-19,Complete,Pembangunan Gedung Kantor (Pembangunan Kantor Balai Pengujian Dan Peralatan (Bp2)),2022-03-16,6369968132.4,Cv. Cahaya Alam,56,0.7963472399042395,3.0,1.0,2.0,22.802580261103408,22.574860303912004,-1629014991.0500002,10,10,1,113749430.93571427,0,0.49732608265183087,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-16,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Dokumen Revisi Rtrw Provinsi Jawa Tengah,Services,1199991100.0,2022-01-31,Complete,Penyusunan Dokumen Revisi Rtrw Provinsi Jawa Tengah,2022-03-16,1000473980.0,Pt. Grhayasa Nusacitra Estima,44,0.8337345001975431,3.0,1.0,2.0,20.905579977879533,20.7237397056529,-199517120.0,7,7,1,22738045.0,0,0.4195049088892452,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-16,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Material Jalan Wilayah Surakarta 2 ( Kabupaten Sukoharjo Dan Kabupaten Wonogiri ),Goods,1949988000.0,2022-02-14,Complete,Pengadaan Bahan Material Jalan Wilayah Surakarta 2 ( Kabupaten Sukoharjo Dan Kabupaten Wonogiri ),2022-03-16,1386730235.0,Cv.Batu Intan,30,0.7111480865523275,3.0,1.0,2.0,21.3910890561698,21.050214464769933,-563257765.0,14,14,1,46224341.166666664,0,0.480715069526018,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-16,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Meubelair,Goods,6292167200.0,2022-02-22,Complete,Pengadaan Meubelair,2022-03-16,6150974500.0,Cv.Manggis Makmur,22,0.9775605613277408,3.0,1.0,2.0,22.562571395374878,22.539876361659253,-141192700.0,2,2,1,279589750.0,0,0.5417749004385352,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-17,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Surakarta-Gemolong-Geyer/Bts. Kab. Grobogan (Dak),Works,20104250941.5,2022-01-05,Complete,Peningkatan Jalan Surakarta-Gemolong-Geyer/Bts. Kab. Grobogan (Dak),2022-03-17,18795039074.12,Pt Hefa Sarana Kontraktor,71,0.9348788536718136,3.0,1.0,3.0,23.72419711932727,23.65685879297715,-1309211867.380001,6,6,1,264718860.19887322,0,0.5796712605423214,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-17,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Kuwu-Galeh (Dak),Works,19016818828.7,2022-01-06,Complete,Peningkatan Jalan Kuwu-Galeh (Dak),2022-03-17,15956061229.9,Pt. Geonika Utamaperdana,70,0.8390499680114355,3.0,1.0,3.0,23.668589626116162,23.493104608466542,-3060757598.800001,4,4,1,227943731.8557143,0,0.5852016296507335,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-17,Pemerintah Daerah Provinsi Jawa Tengah,"Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Demak, Kabupaten Kendal Dan Kota Semarang",Works,699459000.0,2022-02-18,Complete,"Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Demak, Kabupaten Kendal Dan Kota Semarang",2022-03-17,582045000.0,Pt Rtri Cahya Agata,27,0.8321359793783482,3.0,1.0,3.0,20.36581773848645,20.182058324012417,-117414000.0,18,18,1,21557222.222222224,0,0.4254867351119203,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-18,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Perkuatan Tebing Sungai Loji Kota Pekalongan,Works,2999997985.34,2022-02-14,Complete,Pembangunan Perkuatan Tebing Sungai Loji Kota Pekalongan,2022-03-18,2239212831.18,Cv Wicaksono Abadi Wulantama,32,0.7464047783106168,3.0,1.0,4.0,21.821877454394297,21.52939022684756,-760785154.1600003,7,7,1,69975400.974375,0,0.4409516164919414,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-18,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Cap Untuk Jalan ( Kab. Klaten, Kab. Boyolali, Kab. Karanganyar, Kota Surakarta )",Goods,1329696595.92,2022-02-23,Complete,"Pengadaan Cap Untuk Jalan ( Kab. Klaten, Kab. Boyolali, Kab. Karanganyar, Kota Surakarta )",2022-03-18,1063757276.74,Hkm,23,0.8000000000030082,3.0,1.0,4.0,21.00821663053961,20.785073079417174,-265939319.18000007,14,14,1,46250316.38,0,0.4506247298288896,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-18,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Bahan Material Jalan ( Kab. Klaten, Kab. Boyolali, Kab. Karanganyar, Kota Surakarta )",Goods,1687974688.84,2022-03-01,Complete,"Pengadaan Bahan Material Jalan ( Kab. Klaten, Kab. Boyolali, Kab. Karanganyar, Kota Surakarta )",2022-03-18,1276726000.0,Cv.Batu Intan,17,0.756365606925886,3.0,1.0,4.0,21.246795238837148,20.967564826369994,-411248688.8399999,14,14,1,75101529.41176471,0,0.47584293013385803,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-21,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Infrastruktur Ebt (Digester Biogas) Kapasitas 20 M Di Kabupaten Klaten,Works,239036000.0,2022-02-22,Complete,Pembangunan Infrastruktur Ebt (Digester Biogas) Kapasitas 20 M Di Kabupaten Klaten,2022-03-21,185540407.2,Cv Jayadwipa Konstruk,27,0.7762027778242607,3.0,1.0,0.0,19.29212473035112,19.038783250251655,-53495592.80000001,11,11,1,6871866.933333333,0,0.4494599419256785,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi Dak Paket 1,Services,599995000.0,2022-01-24,Complete,Pengawasan Konstruksi Irigasi Dak Paket 1,2022-03-22,527991200.0,Pt. Duta Bhuana Jaya,57,0.8799926666055551,3.0,1.0,1.0,20.212431881479045,20.08459017675895,-72003800.0,6,6,1,9263003.50877193,0,0.4258554285766492,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Pembangunan Air Baku P.1,Services,421371500.0,2022-01-24,Complete,Pengawasan Konstruksi Pembangunan Air Baku P.1,2022-03-22,374386100.0,Indera Cipta Konsultan,57,0.8884941197969013,3.0,1.0,1.0,19.859025427716595,19.740798178481185,-46985400.0,6,6,1,6568177.192982456,0,0.42663357902805016,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-22,Pemerintah Daerah Provinsi Jawa Tengah,Survei Jembatan Provinsi,Services,730288460.0,2022-02-03,Complete,Survei Jembatan Provinsi,2022-03-22,602646825.0,Pt. Agrasinar Puripratama,47,0.8252175106258697,3.0,1.0,1.0,20.40895016610949,20.216841888246186,-127641635.0,3,3,1,12822272.872340426,0,0.4360801017520803,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Wirosari - Kunduran,Works,2999734175.9,2022-02-17,Complete,Rehabilitasi Jalan Wirosari - Kunduran,2022-03-22,2370037721.48,Cv Jaya Sempurna Abadi,33,0.7900825814903835,3.0,1.0,1.0,21.821789513988627,21.58617170862501,-629696454.4200001,5,5,1,71819324.89333333,0,0.4361960494240045,low,normal,0
