lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2023-04-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,",Belanja Modal Bangunan Gedung Kantor (Manajemen Konstruksi Pembangunan Gedung 5 Lantai Tahap 2)",Services,1899283371.0,Complete,",Belanja Modal Bangunan Gedung Kantor (Manajemen Konstruksi Pembangunan Gedung 5 Lantai Tahap 2)",2023-04-29 00:00:00,1895158500.0,Pt. Delta Buana Konsultan,45,0.997828196117029
15,Jawa Timur,2016-05-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Saluran Sekunder Jadug Di. Widodaren Desa Kedung Putri Kecamatan Paron Kabupaten Ngawi,Works,398014100.0,Complete,Rehabilitasi Saluran Sekunder Jadug Di. Widodaren Desa Kedung Putri Kecamatan Paron Kabupaten Ngawi,2016-05-04 00:00:00,358110000.0,Cv. Parama Patria,22,0.8997419940650344
127,Jakarta,2022-07-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,",Pelaksanaan Konstruksi Rehab Sedang Kantor Lurah Kelurahan Duri Kosambi",Works,6050786309.0,Complete,",Pelaksanaan Konstruksi Rehab Sedang Kantor Lurah Kelurahan Duri Kosambi",2022-07-29 00:00:00,4961644773.0,Rajawali Tangguh Laksana,16,0.8199999999371983
42,Jawa Tengah,2015-03-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyempurnaan Pembangunan Gedung Pertemuan / Hall Up3Ad Kota Tegal,Works,3184500000.0,Complete,Penyempurnaan Pembangunan Gedung Pertemuan / Hall Up3Ad Kota Tegal,2015-03-05 00:00:00,3030050000.0,Pt. Bangun Cipta Prima Mandiri,15,0.9514994504631811
15,Jawa Timur,2017-08-08 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Rutin Jembatan Ngrame Cs Bentang 530 Meter,Works,1549997000.0,Complete,Pemeliharaan Rutin Jembatan Ngrame Cs Bentang 530 Meter,2017-08-08 00:00:00,1315048000.0,Cv. Tirta Karya,27,0.848419706618787
127,Jakarta,2021-07-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Skala Permukiman Di Provinsi Dki Jakarta (Paket 2),Services,1547936500.0,Complete,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik (Spald) Skala Permukiman Di Provinsi Dki Jakarta (Paket 2),2021-07-02 00:00:00,1445125000.0,Pt. Ambara Puspita,45,0.9335815777972805
15,Jawa Timur,2015-09-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab  Berat Atap Kantor,Works,776468000.0,Complete,Rehab  Berat Atap Kantor,2015-09-30 00:00:00,761597100.0,Cv. Darma Bakti,19,0.9808480194933983
127,Jakarta,2018-07-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pakaian Dinas Lapangan (Pdl),Services,343970000.0,Complete,Belanja Pakaian Dinas Lapangan (Pdl),2018-07-10 00:00:00,292050000.0,Prima Buana Persada,14,0.8490566037735849
127,Jakarta,2015-08-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Normalisasi Sungai/Kali Di Provinsi Dki Jakarta Aliran Barat,Services,207900000.0,Complete,Pengawasan Normalisasi Sungai/Kali Di Provinsi Dki Jakarta Aliran Barat,2015-08-21 00:00:00,177925000.0,Pt. Wahana Prakarsa Utama,49,0.8558201058201058
127,Jakarta,2019-08-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Revitalisasi Waduk Grogol Sistem Aliran Barat,Works,3193744504.0,Complete,Pekerjaan Revitalisasi Waduk Grogol Sistem Aliran Barat,2019-08-21 00:00:00,3025556772.65,Cv. Biotope Segar Alam,15,0.9473383887974277
127,Jakarta,2022-05-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Perbaikan Ipal Rphu Rawalele Dan Rphu Petukangan Utara,Services,159855540.0,Complete,Pengawasan Perbaikan Ipal Rphu Rawalele Dan Rphu Petukangan Utara,2022-05-13 00:00:00,156926250.0,Pt. Turba Kalimal Konsultan,35,0.981675392670157
15,Jawa Timur,2021-03-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Obat-Obatan/Obat-Obatan (Sediaan Farmasi Non E-Katalog - Imatinib),Goods,2532024000.0,Complete,Belanja Bahan Obat-Obatan/Obat-Obatan (Sediaan Farmasi Non E-Katalog - Imatinib),2021-03-15 00:00:00,1898999784.0,Pt. Mensa Binasukses Cabang Surabaya,26,0.7499928057553957
127,Jakarta,2018-08-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Alat Tulis Kantor,Goods,214128211.0,Complete,Penyediaan Alat Tulis Kantor,2018-08-15 00:00:00,186199200.0,Cv. Alkenza Mandiri,15,0.8695687463619635
127,Jakarta,2018-07-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penanganan Limbah Pencahayaan Kota,Services,858000000.0,Complete,Penanganan Limbah Pencahayaan Kota,2018-07-30 00:00:00,858000000.0,Pt. Arah Environmental Indonesia,34,1.0
15,Jawa Timur,2016-03-08 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Physik Rehab Gedung Ppid Dan Dharma Wanita Diskanla,Works,649940000.0,Complete,Physik Rehab Gedung Ppid Dan Dharma Wanita Diskanla,2016-03-08 00:00:00,536730000.0,"Putra Perkasa,Cv",11,0.8258146905868234
127,Jakarta,2018-10-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Fisik Pengembangan Rptra Bhineka Untuk Destinasi Wisata,Works,2147513509.6,Complete,Pelaksanaan Fisik Pengembangan Rptra Bhineka Untuk Destinasi Wisata,2018-10-09 00:00:00,1752428270.99,Pt.Kabah Abadi Raya,33,0.8160266574138622
127,Jakarta,2019-08-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Dan Pemeliharaan Gedung Kantor,Works,1670284616.0,Complete,Peningkatan Dan Pemeliharaan Gedung Kantor,2019-08-29 00:00:00,1485980099.98,Cv. Norisma Mandiri,16,0.8896568200086925
42,Jawa Tengah,2018-09-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Perlengkapan Keselamatan Jalan,Works,445750000.0,Complete,Pengadaan Dan Pemasangan Perlengkapan Keselamatan Jalan,2018-09-14 00:00:00,438090000.0,Jurus Traffindo,18,0.9828154795288839
15,Jawa Timur,2020-01-22 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service : Kb Samsat Ketintang (Februari-Desember 2020),Services,311748586.6,Complete,Belanja Jasa Cleaning Service : Kb Samsat Ketintang (Februari-Desember 2020),2020-01-22 00:00:00,267885794.0,Pt Gangsar Gemilang Sentosa,15,0.859300749112041
127,Jakarta,2017-09-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Peralatan Jaringan Komputer (Data Center Jakarta Smart City),Goods,10191140960.0,Complete,Belanja Modal Pengadaan Peralatan Jaringan Komputer (Data Center Jakarta Smart City),2017-09-22 00:00:00,9767457689.0,Pt. Bagus Harapan Tritunggal,16,0.9584263162816659
42,Jawa Tengah,2017-04-20 00:00:00,Kementerian Kesehatan,Pembangunan Gedung Kuliah Jurusan Terapi Wicara Kampus I Politeknik Kesehatan Surakarta Tahun 2017,Works,1506000000.0,Complete,Pembangunan Gedung Kuliah Jurusan Terapi Wicara Kampus I Politeknik Kesehatan Surakarta Tahun 2017,2017-04-20 00:00:00,1354414000.0,Cv. Putra Nusantara,21,0.8993452855245684
127,Jakarta,2021-03-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Pembangunan Dan Peningkatan Kapasitas Sungai/ Kali Besar Dan Sodetan/ Kanal Museum Bahari,Services,3189661838.0,Complete,Manajemen Konstruksi Pembangunan Dan Peningkatan Kapasitas Sungai/ Kali Besar Dan Sodetan/ Kanal Museum Bahari,2021-03-12 00:00:00,2619870000.0,Pt. Bennatin Surya Cipta,58,0.8213629322043511
127,Jakarta,2019-08-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Barang Cetakan Dan Penggandaan,Goods,483834780.0,Complete,Penyediaan Barang Cetakan Dan Penggandaan,2019-08-28 00:00:00,279130500.0,Cv. Elfana Buana,100,0.5769128461579385
127,Jakarta,2016-10-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Cetakan,Goods,400298067.0,Complete,Belanja Cetakan,2016-10-24 00:00:00,370704400.0,Cv. Cipta Warna Grafika,14,0.9260709220461961
15,Jawa Timur,2015-07-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Indukan Sapi Perah Impor Tahun 2015,Goods,19916104000.0,Complete,Pengadaan Indukan Sapi Perah Impor Tahun 2015,2015-07-22 00:00:00,19816104000.0,Pt. Lunar Chemplast,28,0.9949789376476443
42,Jawa Tengah,2021-01-13 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa  Kebersihan (1102_11_07),Services,278737920.0,Complete,Belanja Jasa  Kebersihan (1102_11_07),2021-01-13 00:00:00,268353920.0,Pt. Suharda Tiga Putra,23,0.9627463676273397
42,Jawa Tengah,2017-08-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pendampingan Pelaksanaan Rtlh Tahun 2017 Paket 4,Services,533614000.0,Complete,Pendampingan Pelaksanaan Rtlh Tahun 2017 Paket 4,2017-08-04 00:00:00,528000000.0,Cv. Piramida Kreasi Mandiri,30,0.989479286525466
15,Jawa Timur,2021-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Barang Dan Jasa Blud (Belanja Makanan Dan Minuman Pasien/Penghuni Panti /Penghuni Asrama) Bulan Maret S/D Desember 2021,Services,3812427500.0,Complete,Belanja Barang Dan Jasa Blud (Belanja Makanan Dan Minuman Pasien/Penghuni Panti /Penghuni Asrama) Bulan Maret S/D Desember 2021,2021-02-15 00:00:00,3222721250.0,Pt. Fatiga Karya Putra,13,0.8453200093641124
42,Jawa Tengah,2020-12-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Kebersihan (Cleaning Service),Services,405939562.56,Complete,Belanja Jasa Kebersihan (Cleaning Service),2020-12-02 00:00:00,365955696.0,Pt Huta Inspira,14,0.9015029077041729
42,Jawa Tengah,2019-10-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah  Dan Hemat Untuk Keluarga Kurang Mampu Di Kecamatan Tirtomoyo Kabupaten Wonogiri,Works,234870000.0,Complete,Sambungan Rumah Listrik Murah  Dan Hemat Untuk Keluarga Kurang Mampu Di Kecamatan Tirtomoyo Kabupaten Wonogiri,2019-10-04 00:00:00,223064880.0,Santosa Budi Jaya,15,0.9497376420998851
15,Jawa Timur,2018-07-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Lamongan - Bts. Kab. Mojokerto Cs,Services,272170000.0,Complete,Perencanaan Jalan Lamongan - Bts. Kab. Mojokerto Cs,2018-07-17 00:00:00,244112000.0,Pt. Bhakti Persada,50,0.8969100194731234
15,Jawa Timur,2017-07-11 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Paket Tegalbesar,Works,499988500.0,Complete,Pembangunan Prasarana Sarana Dan Utilitas (Psu) Paket Tegalbesar,2017-07-11 00:00:00,299899600.0,Cv. Surya Abadi,55,0.5998129956989011
127,Jakarta,2020-06-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Revitalisasi Pengolahan Air Limbah Domestik Pada Sarana Dan Prasarana Dinas Sumber Daya Air Provinsi Dki Jakarta,Services,325710000.0,Complete,Pengawasan Revitalisasi Pengolahan Air Limbah Domestik Pada Sarana Dan Prasarana Dinas Sumber Daya Air Provinsi Dki Jakarta,2020-06-11 00:00:00,309100000.0,Andalas Indah Rekatama,90,0.9490037149611618
127,Jakarta,2015-04-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Kegiatan  Asia Golf Tourism Convention (Agtc) Tahun 2015 Di Jakarta (Tuan Rumah),Services,19886068125.0,Complete,Penyelenggaraan Kegiatan  Asia Golf Tourism Convention (Agtc) Tahun 2015 Di Jakarta (Tuan Rumah),2015-04-15 00:00:00,19349990000.0,Pt. Ekspo Kreatif Indo,15,0.9730425279833944
127,Jakarta,2015-10-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,1.08.10.042 Peningkatan Jalur Hijau Di Kecamatan Penjaringan (Median Jl. Pakin (Dari Jl. Gedung Panjang S/D Jl. Pakin) Dan Jl. Aks Pluit Ii),Works,593383859.0,Complete,1.08.10.042 Peningkatan Jalur Hijau Di Kecamatan Penjaringan (Median Jl. Pakin (Dari Jl. Gedung Panjang S/D Jl. Pakin) Dan Jl. Aks Pluit Ii),2015-10-23 00:00:00,525878016.0,Cv. Trinaya Bersinar,10,0.8862357949645543
42,Jawa Tengah,2018-04-18 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pekerjaan Pemeriksaan Keandalan Fisik Bangunan Gedung Milik Daerah Di Kompleks Jl. Pemuda Ii Dan Sekitarnya (Bpbd, Bppd, Dinas Kelautan Dan Perikanan, Satpol Pp)",Services,307912000.0,Complete,"Pekerjaan Pemeriksaan Keandalan Fisik Bangunan Gedung Milik Daerah Di Kompleks Jl. Pemuda Ii Dan Sekitarnya (Bpbd, Bppd, Dinas Kelautan Dan Perikanan, Satpol Pp)",2018-04-18 00:00:00,307630000.0,Cv. Piramida Kreasi Mandiri,34,0.9990841539141053
42,Jawa Tengah,2021-03-22 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Aspal Panas Kab. Wonosobo,Goods,326818492.0,Complete,Belanja Aspal Panas Kab. Wonosobo,2021-03-22 00:00:00,276393117.0,Cv.Serayu Sakti,18,0.8457083175085454
127,Jakarta,2017-02-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Belanja Alat Tulis Penyelenggaraan Diklat,Goods,451541062.5,Complete,Pengadaan Belanja Alat Tulis Penyelenggaraan Diklat,2017-02-06 00:00:00,315906250.0,Pt. Polindo Nipar Jaya,3,0.6996179887847963
127,Jakarta,2018-10-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Taman Pirus Kelurahan Sumur Batu,Works,1080374218.55,Complete,Penataan Taman Pirus Kelurahan Sumur Batu,2018-10-17 00:00:00,864299375.85,Pt. Sitau Namonang,20,0.8000000009348613
15,Jawa Timur,2017-07-07 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Sistem Pengendalian Dan Keamanan Dari Jalur Jalan Ka Pada Perlintasan Sebidang Di Jawa Timur Daop Vii,Services,244980000.0,Complete,Pengawasan Pembangunan Sistem Pengendalian Dan Keamanan Dari Jalur Jalan Ka Pada Perlintasan Sebidang Di Jawa Timur Daop Vii,2017-07-07 00:00:00,237930000.0,Cv. Paradigma Nusantara,49,0.9712221405829047
127,Jakarta,2015-11-06 00:00:00,Sekretariat Kabinet,Penyelesaian Rehab Gedung Smk Negeri 45,Works,1864280986.0,Complete,Penyelesaian Rehab Gedung Smk Negeri 45,2015-11-06 00:00:00,1492356000.0,Pt. Humbahas Permai,45,0.8004995015273948
127,Jakarta,2017-05-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Jalan Dan Bangunan Pelengkap Jalan Di Kecamatan Kembangan (Konsultan Pengawasan),Services,270096200.0,Complete,Pembangunan/Peningkatan Jalan Dan Bangunan Pelengkap Jalan Di Kecamatan Kembangan (Konsultan Pengawasan),2017-05-17 00:00:00,242440000.0,Daffa Brothers Cons,40,0.8976061121926188
15,Jawa Timur,2017-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rehabilitasi Sosial Bina Laras Pasuruan Di Pasuruan,Goods,1222963800.0,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rehabilitasi Sosial Bina Laras Pasuruan Di Pasuruan,2017-02-20 00:00:00,1015323000.0,Cv.Matahari Pagi,17,0.8302150889503025
127,Jakarta,2016-06-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Manajemen Kontruksi Pembangunan Gedung Asrama Siswa Di Lingkungan Pkp,Services,2043672400.0,Complete,Pelaksanaan Manajemen Kontruksi Pembangunan Gedung Asrama Siswa Di Lingkungan Pkp,2016-06-23 00:00:00,1927409000.0,Pt. Virama Karya (Persero),83,0.9431105494207389
42,Jawa Tengah,2021-03-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Perencanaan Penyusunan Amdal Spam Regional Dadimuria,Services,671825000.0,Complete,Jasa Konsultansi Perencanaan Penyusunan Amdal Spam Regional Dadimuria,2021-03-17 00:00:00,650215500.0,Pt. Tumbuh Jaya Desain,27,0.9678346295538273
127,Jakarta,2017-06-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Trotoar Dan Bangunan Pelengkap Jalan Di Kecamatan Ciracas,Services,73689000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Trotoar Dan Bangunan Pelengkap Jalan Di Kecamatan Ciracas,2017-06-22 00:00:00,60225000.0,Pt Ardia Mandiri,27,0.8172861621137483
15,Jawa Timur,2018-07-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Masterplan Terminal Untung Suropati,Services,399960000.0,Complete,Masterplan Terminal Untung Suropati,2018-07-04 00:00:00,389702000.0,Cv. Dinamika Raya,40,0.9743524352435243
42,Jawa Tengah,2017-08-21 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penyelenggaraan Opening Dan Closing Ceremony Popnas Xiv Tahun 2017,Services,4516510000.0,Complete,Penyelenggaraan Opening Dan Closing Ceremony Popnas Xiv Tahun 2017,2017-08-21 00:00:00,4045272000.0,Pt.Ataya Wisata Abadi,16,0.8956632444077396
127,Jakarta,2019-04-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Peningkatan Sarana, Prasarana Dan Utilitas Dikawasan Kumuh Di Kel. Kota Bambu Utara Kec. Palmerah T.A 2019 ( Penataan Kawasan Permukiman Terpadu) (Konsultan Pengawasan)",Services,319605000.0,Complete,"Peningkatan Sarana, Prasarana Dan Utilitas Dikawasan Kumuh Di Kel. Kota Bambu Utara Kec. Palmerah T.A 2019 ( Penataan Kawasan Permukiman Terpadu) (Konsultan Pengawasan)",2019-04-16 00:00:00,288777500.0,Cakra Gatra Utama. Pt,60,0.9035450008604371
127,Jakarta,2019-10-04 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Laboratorium Keamanan Pangan Pertanian,Services,421250500.0,Complete,Perencanaan Pembangunan Laboratorium Keamanan Pangan Pertanian,2019-10-04 00:00:00,408457500.0,Pt. Catur Eka Cipta,39,0.9696308965805381
42,Jawa Tengah,2021-10-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Rumah Tangga Miskin Di Kabupaten Brebes Tahap Ii (Paket 2),Works,377047625.0,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Rumah Tangga Miskin Di Kabupaten Brebes Tahap Ii (Paket 2),2021-10-07 00:00:00,358035500.0,Pt.Karisma Jaya Teknologi,17,0.9495763300458397
15,Jawa Timur,2016-07-01 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Obat Dan Peralatan Pengukuran Kualitas Air,Goods,559894900.0,Complete,Belanja Hibah Obat Dan Peralatan Pengukuran Kualitas Air,2016-07-01 00:00:00,554884000.0,Cv. Udan Mas,7,0.9910502846159163
15,Jawa Timur,2017-07-18 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pengadaan Dan Pemasangan Rambu Pada Perlintasan Sebidang Ka Di Jatim Daop Vii Dan Daop Viii,Services,146884650.0,Complete,Pengawasan Pengadaan Dan Pemasangan Rambu Pada Perlintasan Sebidang Ka Di Jatim Daop Vii Dan Daop Viii,2017-07-18 00:00:00,141497000.0,Cv. Gapura Agung,14,0.9633205375782969
42,Jawa Tengah,2018-07-18 00:00:00,Kementerian Pertanian,Pembangunan Kandang Ayam,Works,807198000.0,Complete,Pembangunan Kandang Ayam,2018-07-18 00:00:00,756136000.0,Cv Excellent,20,0.9367416668524947
127,Jakarta,2021-09-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Duri Kepa,Services,396933130.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Duri Kepa,2021-09-25 00:00:00,384395000.0,Pt. Granitindo Cipta Sejati,51,0.968412488017818
42,Jawa Tengah,2015-04-21 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Kajian Pengembangan Wilayah Lanjutan  (Perumusan Strategi Pengembangan Wilayah)  Provinsi Jawa Tengah Tahun Anggaran 2015,Services,199950000.0,Complete,Penyusunan Kajian Pengembangan Wilayah Lanjutan  (Perumusan Strategi Pengembangan Wilayah)  Provinsi Jawa Tengah Tahun Anggaran 2015,2015-04-21 00:00:00,199760000.0,Pt. Trikarsa Buwana Persada Gemilang,21,0.9990497624406102
15,Jawa Timur,2022-06-10 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Pembangunan Gedung Administrasi, Ruang Tidur Dan Ruang Makan Taman Candra Wilwatikta",Services,724848981.0,Complete,"Pengawasan Pembangunan Gedung Administrasi, Ruang Tidur Dan Ruang Makan Taman Candra Wilwatikta",2022-06-10 00:00:00,705443628.0,Pt. Bangun Sejajar Prima,91,0.9732284192864169
127,Jakarta,2015-07-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Penyelesaian Rehabilitasi Total Gedung Smp 197,Services,242159500.0,Complete,Jasa Konsultansi Pengawasan Penyelesaian Rehabilitasi Total Gedung Smp 197,2015-07-03 00:00:00,228261000.0,Pt. Sewun Indo Konsultan,42,0.9426060096754412
15,Jawa Timur,2020-04-16 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Dinas Peternakan Provinsi Jawa Timur,Services,999999000.0,Complete,Perencanaan Rehabilitasi Gedung Dinas Peternakan Provinsi Jawa Timur,2020-04-16 00:00:00,987877000.0,Pt. Amoret Mitra Consulindo,48,0.9878779878779879
42,Jawa Tengah,2022-02-25 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Pekalongan 57950 Paket,Goods,4346250000.0,Complete,Fasilitasi Sembako Murah Eks Karesidenan Pekalongan 57950 Paket,2022-02-25 00:00:00,4086923750.0,Cv.Azzam,25,0.9403333333333334
42,Jawa Tengah,2019-09-19 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Kantor  ( 1 Paket (Pembangunan Ruang Kelas Baru)) Pekerjaan Konstruksi Ruang Kelas Baru Paket 2,Works,437389833.36,Complete,Pembangunan Gedung Kantor  ( 1 Paket (Pembangunan Ruang Kelas Baru)) Pekerjaan Konstruksi Ruang Kelas Baru Paket 2,2019-09-19 00:00:00,437089477.6,Cv.Refa Putera Mandiri,16,0.9993132996309204
42,Jawa Tengah,2019-05-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Jaringan Fiber Optic Segmen 4,Goods,4375619000.0,Complete,Pengadaan Dan Pemasangan Jaringan Fiber Optic Segmen 4,2019-05-29 00:00:00,4237036870.0,Pt. Media Sarana Akses,23,0.9683285656269432
127,Jakarta,2015-09-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Jalan Di Wilayah Kecamatan Tamansari,Works,13742283920.0,Complete,Peningkatan Jalan Di Wilayah Kecamatan Tamansari,2015-09-18 00:00:00,12665772890.0,Pt. Wijaya Karya Nusantara,35,0.9216643291415857
127,Jakarta,2019-06-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Perencanaan Jembatan Jalan Lodan, Ancol, Jakarta Utara",Services,672848594.0,Complete,"Perencanaan Jembatan Jalan Lodan, Ancol, Jakarta Utara",2019-06-14 00:00:00,588940000.0,Pt. Giri Awas,51,0.8752934987926868
15,Jawa Timur,2017-05-02 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Rehab. Ruang Pertemuan Dan Rehab. Rumah Dinas Di Upt Pbat Umbulan,Works,1499902000.0,Complete,Rehab. Ruang Pertemuan Dan Rehab. Rumah Dinas Di Upt Pbat Umbulan,2017-05-02 00:00:00,1456068000.0,Cv.Mulyo Joyo,11,0.9707754239943677
42,Jawa Tengah,2016-04-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Pelatihan Comitment Building Dan Outward Bound Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2016,Services,813456600.0,Complete,Belanja Jasa Pelatihan Comitment Building Dan Outward Bound Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2016,2016-04-29 00:00:00,798405000.0,Cv. Surya Harum Mandiri,21,0.9814967387319742
42,Jawa Tengah,2022-04-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Badodon 2 Ruas Jalan Bandungsari - Salem (136),Works,847320000.0,Complete,Rehabilitasi Jembatan Badodon 2 Ruas Jalan Bandungsari - Salem (136),2022-04-14 00:00:00,668276035.02,Cv Karida Sejahtera,23,0.788693805197564
42,Jawa Tengah,2016-06-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Dd. Di. Menggok Dan Di. Braholo Paket P-12,Services,250000000.0,Complete,Dd. Di. Menggok Dan Di. Braholo Paket P-12,2016-06-24 00:00:00,248428000.0,Pt. Ardi Utama Mulya Jaya,29,0.993712
