lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,Services,156483800.0,2017-08-30,Complete,Perencanaan Rehabilitasi Gedung Kantor Lintas Selatan,2017-09-22,151410000.0,Cv.Matra Cipta,23,0.967576196385824,9.0,3.0,4.0,18.86846305459994,18.835501953589137,-5073800.0,6,6,1,6583043.478260869,0,0.43477398333125356,low,normal,0,mainprocurementcategory,0.1759461428007063,pushes anomaly score up,award_month,-0.16017377803158234,pushes anomaly score down,award_value_per_day,0.10471512160107442,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1759); award_month=9 (pushes anomaly score down, SHAP -0.1602); award_value_per_day=6,583,043.4783 (pushes anomaly score up, SHAP 0.1047)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Genset Silent Dan Pemasangannya,Goods,763070000.0,2017-09-05,Complete,Genset Silent Dan Pemasangannya,2017-09-22,555500000.0,Cv Mitra Sarana Abdi Pratama,17,0.7279803949834223,9.0,3.0,4.0,20.45286032947035,20.13537916884414,-207570000.0,4,4,1,32676470.588235293,0,0.46982847276819184,medium,warning,0,budget_utilization_ratio,-0.5494893375690837,pushes anomaly score down,mainprocurementcategory,-0.33288480760824896,pushes anomaly score down,title_word_count,-0.1594110476517124,pushes anomaly score down,"[MEDIUM] budget_utilization_ratio=0.728 (pushes anomaly score down, SHAP -0.5495); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3329); title_word_count=4 (pushes anomaly score down, SHAP -0.1594)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,Works,749968000.0,2017-09-07,Complete,Revitalisasi Simpang Tiga Sedati Kab. Sidoarjo,2017-09-22,713925000.0,Cv. Haren Fourge,15,0.951940616132955,9.0,3.0,4.0,20.435541098251107,20.38628847417046,-36043000.0,6,6,1,47595000.0,0,0.41849618058937393,low,normal,0,days_to_award,0.1728614913026233,pushes anomaly score up,log_tender_minvalue,0.14241583862127047,pushes anomaly score up,log_award_value,0.13005570271192507,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1729); log_tender_minvalue=20.4355 (pushes anomaly score up, SHAP 0.1424); log_award_value=20.3863 (pushes anomaly score up, SHAP 0.1301)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,Services,129800000.0,2017-09-08,Complete,Pengawasan Pembangunan Gedung Kuliah Sekolah Tinggi Kesenian Wilwatikta Surabaya,2017-09-22,125015000.0,Cv. Rasakarsa Cipta Mulia,14,0.963135593220339,9.0,3.0,4.0,18.681505369938424,18.64394429606619,-4785000.0,9,9,1,8929642.857142856,0,0.4297469503791394,low,normal,0,award_month,-0.15768219536142383,pushes anomaly score down,title_word_count,0.15606105800154838,pushes anomaly score up,mainprocurementcategory,0.13900285062681167,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1577); title_word_count=9 (pushes anomaly score up, SHAP 0.1561); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1390)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Services,93700000.0,2017-09-13,Complete,Pengawasan Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-22,80400000.0,Cv. Multi Habitat Engineering Consultant,9,0.8580576307363927,9.0,3.0,4.0,18.355608757881008,18.202524746587006,-13300000.0,7,7,1,8933333.333333334,0,0.46014300661521385,low,normal,0,log_award_value,-0.2902516017022933,pushes anomaly score down,log_tender_minvalue,-0.20655535740877276,pushes anomaly score down,award_month,-0.14088656191536808,pushes anomaly score down,"[LOW] log_award_value=18.2025 (pushes anomaly score down, SHAP -0.2903); log_tender_minvalue=18.3556 (pushes anomaly score down, SHAP -0.2066); award_month=9 (pushes anomaly score down, SHAP -0.1409)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kuliah Stkw Surabaya,Works,2349996000.0,2017-09-07,Complete,Pembangunan Gedung Kuliah Stkw Surabaya,2017-09-25,2232518200.0,Cv. Raya Ilmi,18,0.9500093617180624,9.0,3.0,0.0,21.577679463398905,21.526396023425256,-117477800.0,5,5,1,124028788.8888889,0,0.4507750440978946,low,normal,0,award_weekday,-0.4271104953519422,pushes anomaly score down,mainprocurementcategory,0.3013185438188012,pushes anomaly score up,budget_utilization_ratio,0.14605614668029396,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4271); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3013); budget_utilization_ratio=0.95 (pushes anomaly score up, SHAP 0.1461)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Badan Penanggulangan Lumpur Sidoarjo,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Works,2980692000.0,2017-09-06,Complete,- Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-09-25,2449534450.0,Pt.Bumi Ulung Mas Nusantara,19,0.821800591943079,9.0,3.0,0.0,21.815421325606643,21.61916382344696,-531157550.0,6,6,1,128922865.78947368,0,0.46798804788457776,low,normal,0,award_weekday,-0.42770131243189086,pushes anomaly score down,mainprocurementcategory,0.39960493481993875,pushes anomaly score up,value_gap,-0.3735843178911621,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4277); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3996); value_gap=-531,157,550 (pushes anomaly score down, SHAP -0.3736)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Masjid Bandara Dan Penunjangnya,Works,4979000000.0,2017-09-08,Complete,Pembangunan Masjid Bandara Dan Penunjangnya,2017-09-25,4761569000.0,Pt. Sinar Pembangunan Jaya,17,0.9563303876280378,9.0,3.0,0.0,22.3284949048073,22.28384307293515,-217431000.0,5,5,1,280092294.11764705,0,0.4797030606184233,medium,warning,0,award_weekday,-0.4283528272661011,pushes anomaly score down,mainprocurementcategory,0.3803991620295152,pushes anomaly score up,award_value_per_day,-0.3034113622792556,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.4284); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3804); award_value_per_day=280,092,294.1176 (pushes anomaly score down, SHAP -0.3034)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,Works,749356000.0,2017-09-12,Complete,Pembuatan Gorong - Gorong Di Jalan Jurusan Bts. Kabupaten Lamongan - Ploso Link. 167,2017-09-25,591509000.0,Cv.Karya Nugraha Jaya,13,0.7893564607476287,9.0,3.0,0.0,20.43472473029705,20.198187458511228,-157847000.0,14,14,1,45500692.307692304,0,0.4555994718135987,low,normal,0,award_weekday,-0.42521276492337023,pushes anomaly score down,budget_utilization_ratio,-0.2841482189491486,pushes anomaly score down,log_award_value,0.14732153598972697,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4252); budget_utilization_ratio=0.7894 (pushes anomaly score down, SHAP -0.2841); log_award_value=20.1982 (pushes anomaly score up, SHAP 0.1473)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),Goods,2406522037.0,2017-09-13,Complete,Belanja Alat Kesehatan Pakai Habis (Alat Kesehatan),2017-09-25,2320725000.0,Pt. Karunia Pharmindo Sejati,12,0.96434811911926,9.0,3.0,0.0,21.60144840436341,21.565145474237575,-85797037.0,7,7,1,193393750.0,0,0.4702981901647231,medium,warning,0,award_weekday,-0.413964927865947,pushes anomaly score down,mainprocurementcategory,-0.2816275433138523,pushes anomaly score down,award_value_per_day,-0.22194125964864356,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.4140); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.2816); award_value_per_day=193,393,750 (pushes anomaly score down, SHAP -0.2219)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-25,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,Works,257000000.0,2017-09-15,Complete,Pengadaan Kontruksi Alih Fungsi Asrama Menjadi Ruang Produksi,2017-09-25,238815000.0,Cv. Cipta Graha Engineering,10,0.9292412451361868,9.0,3.0,0.0,19.364586646750546,19.291199755767693,-18185000.0,8,8,1,23881500.0,0,0.4482249749116147,low,normal,0,award_weekday,-0.3903582055957526,pushes anomaly score down,mainprocurementcategory,-0.15545145456095943,pushes anomaly score down,title_word_count,0.1410956530353938,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3904); mainprocurementcategory=Works (pushes anomaly score down, SHAP -0.1555); title_word_count=8 (pushes anomaly score up, SHAP 0.1411)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,Works,1192970000.0,2017-09-13,Complete,Pembuatan Saluran Di Perkeras Di Jalan Jurusan Bts. Kota Mojosari - Pandanarum Link. 158,2017-09-26,870100000.0,Putra Mandiri Abadi,13,0.7293561447479819,9.0,3.0,1.0,20.899711833895232,20.584118706685548,-322870000.0,14,14,1,66930769.23076923,0,0.4565422889270014,low,normal,0,budget_utilization_ratio,-0.5361635629189017,pushes anomaly score down,value_gap,-0.29677488699762655,pushes anomaly score down,mainprocurementcategory,0.22557433979062094,pushes anomaly score up,"[LOW] budget_utilization_ratio=0.7294 (pushes anomaly score down, SHAP -0.5362); value_gap=-322,870,000 (pushes anomaly score down, SHAP -0.2968); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2256)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Rehab Rumah Dinas Ketintang,Works,399351000.0,2017-09-18,Complete,Rehab Rumah Dinas Ketintang,2017-09-26,383617000.0,Cv. Karya Saputra,8,0.9606010752445844,9.0,3.0,1.0,19.80535128989771,19.765155219595226,-15734000.0,4,4,1,47952125.0,0,0.44033566181020284,low,normal,0,title_word_count,-0.16286738545760487,pushes anomaly score down,log_award_value,0.13442726571740204,pushes anomaly score up,budget_utilization_ratio,0.10795301431023357,pushes anomaly score up,"[LOW] title_word_count=4 (pushes anomaly score down, SHAP -0.1629); log_award_value=19.7652 (pushes anomaly score up, SHAP 0.1344); budget_utilization_ratio=0.9606 (pushes anomaly score up, SHAP 0.1080)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,Works,2990045000.0,2017-09-20,Complete,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,2017-09-26,2952890000.0,Pt. Amco Jaya Tritunggal Pratama,6,0.9875737656122232,9.0,3.0,1.0,21.81855427473742,21.80605018909906,-37155000.0,7,7,1,492148333.3333333,0,0.46487132949755294,low,normal,0,award_value_per_day,-0.6582539438811769,pushes anomaly score down,mainprocurementcategory,0.3063304662012898,pushes anomaly score up,days_to_award,-0.17373192974500337,pushes anomaly score down,"[LOW] award_value_per_day=492,148,333.3333 (pushes anomaly score down, SHAP -0.6583); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3063); days_to_award=6 (pushes anomaly score down, SHAP -0.1737)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,Services,249837500.0,2017-08-29,Complete,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,2017-09-27,224400000.0,Pt. Piramida Teknologi Informasi,29,0.8981838194826637,9.0,3.0,2.0,19.336321268487534,19.228940736069145,-25437500.0,6,6,1,7737931.0344827585,0,0.4239683784486281,low,normal,0,mainprocurementcategory,0.20961302384007724,pushes anomaly score up,award_month,-0.15740658060954957,pushes anomaly score down,award_weekday,0.13533691144010032,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2096); award_month=9 (pushes anomaly score down, SHAP -0.1574); award_weekday=2 (pushes anomaly score up, SHAP 0.1353)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),Goods,7315000000.0,2017-09-04,Complete,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),2017-09-27,5112800000.0,Pt. Aridas Karya Satria,23,0.6989473684210527,9.0,3.0,2.0,22.713192871555204,22.355013036495933,-2202200000.0,11,11,1,222295652.17391303,0,0.5546077986383579,medium,warning,0,value_gap,-1.1037405010161088,pushes anomaly score down,budget_utilization_ratio,-0.5982411861315274,pushes anomaly score down,tender_minvalue,-0.4279356217257141,pushes anomaly score down,"[MEDIUM] value_gap=-2,202,200,000 (pushes anomaly score down, SHAP -1.1037); budget_utilization_ratio=0.6989 (pushes anomaly score down, SHAP -0.5982); tender_minvalue=7,315,000,000 (pushes anomaly score down, SHAP -0.4279)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,Works,599100000.0,2017-09-11,Complete,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,2017-09-28,499906753.72,Cv. Cipta Multi Konstruksindo,17,0.834429567217493,9.0,3.0,3.0,20.210939088723325,20.029932148434938,-99193246.27999997,15,15,1,29406279.630588237,0,0.43245697511896414,low,normal,0,log_tender_minvalue,0.15793428452833544,pushes anomaly score up,days_to_award,0.15494762932837966,pushes anomaly score up,log_award_value,0.15032843035436058,pushes anomaly score up,"[LOW] log_tender_minvalue=20.2109 (pushes anomaly score up, SHAP 0.1579); days_to_award=17 (pushes anomaly score up, SHAP 0.1549); log_award_value=20.0299 (pushes anomaly score up, SHAP 0.1503)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah,Works,2914441000.0,2017-09-12,Complete,Pembuatan Pagar Pengaman Aset Tanah,2017-09-28,2403356000.0,Pt. Tunggal Daya Sarana Potensi,16,0.8246370401733986,9.0,3.0,3.0,21.792943871978554,21.600131931292122,-511085000.0,5,5,1,150209750.0,0,0.45847179938101884,low,normal,0,mainprocurementcategory,0.4108004798218487,pushes anomaly score up,value_gap,-0.37270928786504076,pushes anomaly score down,budget_utilization_ratio,-0.15056813200752314,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4108); value_gap=-511,085,000 (pushes anomaly score down, SHAP -0.3727); budget_utilization_ratio=0.8246 (pushes anomaly score down, SHAP -0.1506)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Obat-Obatan,Goods,790300000.0,2017-09-15,Complete,Belanja Bahan Obat-Obatan,2017-09-28,705705000.0,Bina Saranahusada Medika,13,0.8929583702391497,9.0,3.0,3.0,20.487923179440546,20.37470786252665,-84595000.0,3,3,1,54285000.0,0,0.44923363711281117,low,normal,0,mainprocurementcategory,-0.300318523184553,pushes anomaly score down,title_word_count,-0.2967917793119721,pushes anomaly score down,award_title_word_count,-0.19963074414420418,pushes anomaly score down,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3003); title_word_count=3 (pushes anomaly score down, SHAP -0.2968); award_title_word_count=3 (pushes anomaly score down, SHAP -0.1996)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Pakah - Ponco Cs,Services,381458000.0,2017-09-04,Complete,Perencanaan Jalan Pakah - Ponco Cs,2017-09-29,321717000.0,Pt. Mitra Cipta Engineering,25,0.8433877386239114,9.0,3.0,4.0,19.759511313506646,19.58918283818621,-59741000.0,6,6,1,12868680.0,0,0.43290189164316395,low,normal,0,award_month,-0.15690948468127858,pushes anomaly score down,log_award_value,0.1413218802539944,pushes anomaly score up,log_tender_minvalue,0.133292416709199,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1569); log_award_value=19.5892 (pushes anomaly score up, SHAP 0.1413); log_tender_minvalue=19.7595 (pushes anomaly score up, SHAP 0.1333)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,Services,446985000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,2017-09-29,433400000.0,Cv. Mulia Karya,25,0.9696074812353882,9.0,3.0,4.0,19.918035597205023,19.88717164937387,-13585000.0,10,10,1,17336000.0,0,0.41851604715425506,low,normal,0,log_tender_minvalue,0.18298906184522892,pushes anomaly score up,award_month,-0.17436342993492354,pushes anomaly score down,log_award_value,0.16605817594878688,pushes anomaly score up,"[LOW] log_tender_minvalue=19.918 (pushes anomaly score up, SHAP 0.1830); award_month=9 (pushes anomaly score down, SHAP -0.1744); log_award_value=19.8872 (pushes anomaly score up, SHAP 0.1661)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,Services,431299000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,2017-09-29,395895500.0,Bangun Persada Selaras,25,0.917914254380372,9.0,3.0,4.0,19.8823121453622,19.796660848030985,-35403500.0,10,10,1,15835820.0,0,0.41704226695270874,low,normal,0,log_award_value,0.18203638415869278,pushes anomaly score up,award_month,-0.17947599913164627,pushes anomaly score down,log_tender_minvalue,0.17188225048953995,pushes anomaly score up,"[LOW] log_award_value=19.7967 (pushes anomaly score up, SHAP 0.1820); award_month=9 (pushes anomaly score down, SHAP -0.1795); log_tender_minvalue=19.8823 (pushes anomaly score up, SHAP 0.1719)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,Services,346610000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,2017-09-29,320735800.0,Bangun Persada Selaras,25,0.925350682323072,9.0,3.0,4.0,19.663710789416914,19.586128292358566,-25874200.0,8,8,1,12829432.0,0,0.4164129729515848,low,normal,0,award_month,-0.15623056730233703,pushes anomaly score down,title_word_count,0.15189324103545174,pushes anomaly score up,mainprocurementcategory,0.15132635295551652,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1562); title_word_count=8 (pushes anomaly score up, SHAP 0.1519); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1513)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Malang - Turen Cs,Services,269742000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Malang - Turen Cs,2017-09-29,243320000.0,Pt.Arjuna Jaya Konsultan,25,0.902047141342468,9.0,3.0,4.0,19.412976508280085,19.309888011526592,-26422000.0,8,8,1,9732800.0,0,0.4184130602010231,low,normal,0,mainprocurementcategory,0.19069692043495562,pushes anomaly score up,award_month,-0.15315935535884562,pushes anomaly score down,title_word_count,0.1513872791305178,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1907); award_month=9 (pushes anomaly score down, SHAP -0.1532); title_word_count=8 (pushes anomaly score up, SHAP 0.1514)"
