lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2023-05-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 4 (Bojong Indah),Services,834516181.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 4 (Bojong Indah),2023-05-22,815061900.0,Pt. Intimulya Multikencana,41,0.976687952321442
127,Jakarta,2023-05-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 5 (Tongkol Tahap Ii),Services,834516181.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 5 (Tongkol Tahap Ii),2023-05-22,814851000.0,Pt. Bina Madani,41,0.976435231038378
127,Jakarta,2023-05-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun Di Kepulauan Seribu,Services,834516181.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun Di Kepulauan Seribu,2023-05-22,805732350.0,Pt. Bina Lingkungan Lestari,41,0.9655083608259
127,Jakarta,2023-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Gedung Dan Kantor Museum Seni,Services,720862027.5,Complete,Perencanaan Pemeliharaan Gedung Dan Kantor Museum Seni,2023-05-23,686091000.0,Pt. Bayu Berlian Mandiri,48,0.951764656517436
127,Jakarta,2023-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Survey Kondisi Halte Di Provinsi Dki Jakarta,Services,645576000.0,Complete,Survey Kondisi Halte Di Provinsi Dki Jakarta,2023-05-23,530025000.0,Pt. Duta Cipta Consultindo,48,0.8210110041265475
127,Jakarta,2023-05-23,Pemerintah Daerah Provinsi Dki Jakarta,"Perencanaan Penanganan Pengelolaan Air Limbah Domestik Pada Kawasan Tinggi Babs Di Wilayah Kota Administrasi Jakarta Pusat, Jakarta Barat Dan Jakarta Utara",Services,1432469900.0,Complete,"Perencanaan Penanganan Pengelolaan Air Limbah Domestik Pada Kawasan Tinggi Babs Di Wilayah Kota Administrasi Jakarta Pusat, Jakarta Barat Dan Jakarta Utara",2023-05-23,1250082000.0,Pt. Tri Bina Buana,47,0.8726759284784972
127,Jakarta,2023-05-23,Pemerintah Daerah Provinsi Dki Jakarta,"Pengasuransian Aset Alat Berat, Dump Truk Dan Alat Operasional Lainnya Unit Peralatan Dan Perbekalan Dinas Sumber Daya Air Provinsi Dki Jakarta",Services,9092171801.38,Complete,"Pengasuransian Aset Alat Berat, Dump Truk Dan Alat Operasional Lainnya Unit Peralatan Dan Perbekalan Dinas Sumber Daya Air Provinsi Dki Jakarta",2023-05-23,8989838186.38,Pt. Asuransi Umum Bumiputera Muda 1967,11,0.9887448656673572
127,Jakarta,2023-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Revitalisasi Pelabuhan Pulau Pramuka,Services,617537400.0,Complete,Pengawasan Revitalisasi Pelabuhan Pulau Pramuka,2023-05-24,607808250.0,Pt. Sewun Indo Konsultan,41,0.9842452457130532
127,Jakarta,2023-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaaan Konstruksi Pembangunan Puskesmas Di Kelurahan Duri Utara,Works,5957721000.0,Complete,Pekerjaaan Konstruksi Pembangunan Puskesmas Di Kelurahan Duri Utara,2023-05-24,5063994492.96,Pt. Volgatra Resindo Utama,26,0.849988526310648
127,Jakarta,2023-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Fasilitasi Pelayanan Haji Daerah Di Arab Saudi,Services,1199761500.0,Complete,Penyediaan Jasa Fasilitasi Pelayanan Haji Daerah Di Arab Saudi,2023-05-24,1199761500.0,Afwaja Insan Kamil,9,1.0
127,Jakarta,2023-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pengawasan Pembangunan Gedung Pengelolaan Tempat Kumpul Kreatif Dan Betawi Store Di Wilayah Jakarta Barat,Services,267232500.0,Complete,Pekerjaan Pengawasan Pembangunan Gedung Pengelolaan Tempat Kumpul Kreatif Dan Betawi Store Di Wilayah Jakarta Barat,2023-05-25,240426000.0,Pt.Hariara Bona Perkasa,42,0.8996884735202493
127,Jakarta,2023-05-26,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Laboratorium,Goods,508613100.0,Complete,Pengadaan Peralatan Laboratorium,2023-05-26,407056980.0,Cv Indotech Global,22,0.8003273608170925
127,Jakarta,2023-05-26,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Gedung,Works,15180409634.81,Complete,Rehabilitasi Gedung,2023-05-26,11977015578.24,Bangun Bumi Persada Jaya,28,0.7889784179983959
127,Jakarta,2023-05-26,Pemerintah Daerah Provinsi Dki Jakarta,Pemeriksaan Awal Pembangkit Sebelum Slo,Services,251970000.0,Complete,Pemeriksaan Awal Pembangkit Sebelum Slo,2023-05-26,217560000.0,Arimulti Engineering,21,0.8634361233480177
127,Jakarta,2023-05-26,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Jembatan Cinta,Works,19990000000.0,Complete,Pemeliharaan Jembatan Cinta,2023-05-26,19499777994.91,Taksaka Marina Nusantara,21,0.9754766380645322
127,Jakarta,2023-05-26,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Pasar Minggu Ta 2023,Works,28004455415.81,Complete,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Pasar Minggu Ta 2023,2023-05-26,24909913858.31,Pt. Sumber Bayak Kreasi,18,0.8894982419207136
127,Jakarta,2023-05-29,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/ Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jl. Laut Arafuru Kel. Duren Sawit Dan Jl. Robusta Raya Kel. Pondok Kopi),Services,234376500.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/ Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jl. Laut Arafuru Kel. Duren Sawit Dan Jl. Robusta Raya Kel. Pondok Kopi),2023-05-29,218428575.0,Cakra Gatra Utama. Pt,66,0.9319559554818848
127,Jakarta,2023-05-29,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan/ Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jembatan Antar Kampung),Services,285492000.0,Complete,Jasa Konsultansi Pengawasan Pembangunan/ Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jembatan Antar Kampung),2023-05-29,237762000.0,Pt. Sava Bintang Padang,66,0.8328149300155521
127,Jakarta,2023-05-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kostum Seni Peran Kesenian Miss Tjitjih,Goods,495947990.01,Complete,Pengadaan Kostum Seni Peran Kesenian Miss Tjitjih,2023-05-30,396686250.0,Pt.Airufindo Multi Karya,28,0.7998545371501585
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Spald Pulau Payung,Works,5963627957.72,Complete,Pembangunan Spald Pulau Payung,2023-05-31,5844133751.39,Cv. Riaprima Putri Ambar,62,0.9799628335004849
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Revitalisasi Pelabuhan Pulau Kelapa,Services,632167200.0,Complete,Pengawasan Revitalisasi Pelabuhan Pulau Kelapa,2023-05-31,550449000.0,Pt. Artek Utama,56,0.8707332490518331
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Revitalisasi Pelabuhan Pulau Sebira,Services,632167200.0,Complete,Pengawasan Revitalisasi Pelabuhan Pulau Sebira,2023-05-31,590575500.0,Cv. Intishar Karya,56,0.9342077538980194
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Glodok,Services,445552113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Glodok,2023-05-31,426018000.0,Pt. Bahana Nusantara,35,0.9561575123761112
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Breakwater Di Jakarta Utara Tahap I,Works,58738180721.0,Complete,Pembangunan Breakwater Di Jakarta Utara Tahap I,2023-05-31,52844663334.66,Pt Basuki Rahmanta Putra,35,0.8996646250531053
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Pik,Works,17609200770.0,Complete,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Pik,2023-05-31,14087360616.0,Pt.Permata Dwilestari,19,0.8
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,"Pekerjaan Jasa Konsultansi Pengawasan Perbaikan Sarana, Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Barat",Services,1478766646.44,Complete,"Pekerjaan Jasa Konsultansi Pengawasan Perbaikan Sarana, Prasarana Lingkungan Kawasan Permukiman Kumuh Kota Administrasi Jakarta Barat",2023-05-31,1204061400.0,Pt. Rekakota Manajemen Konsultan,35,0.8142335390770893
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Semanan,Services,445552113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Semanan,2023-05-31,423243000.0,Pt. Mataram Surya Cipta,33,0.9499292847029996
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Meeting Of Governors And Mayors Of Asean Capitals (Mgmac),Services,17501481563.88,Complete,Penyelenggaraan Meeting Of Governors And Mayors Of Asean Capitals (Mgmac),2023-05-31,16099321230.0,Pt Prodigy Cakrawala Internasional,22,0.9198833350901094
127,Jakarta,2023-05-31,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Pulo Jahe,Works,6650038694.0,Complete,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Pulo Jahe,2023-05-31,5252865836.58,Pt. Subasita Karya Prima,15,0.7899000409304987
127,Jakarta,2023-06-05,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Rehabilitasi Berat Gedung Sekolah Tahun 2023 Paket 1,Services,745350070.5,Complete,Jasa Konsultansi Perencanaan Rehabilitasi Berat Gedung Sekolah Tahun 2023 Paket 1,2023-06-05,649638600.0,Pt. Syapril Janizar,52,0.8715885671872355
127,Jakarta,2023-06-05,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Rehabilitasi Berat Gedung Sekolah Tahun 2023 Paket 2,Services,762444070.5,Complete,Jasa Konsultansi Perencanaan Rehabilitasi Berat Gedung Sekolah Tahun 2023 Paket 2,2023-06-05,622044000.0,Pt. Rekacipta Kreasindo,52,0.8158552529526164
127,Jakarta,2023-06-05,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Kedoya Utara,Services,445552113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Kedoya Utara,2023-06-05,402097500.0,Pt. Ramu Prima Persada,38,0.9024701898338882
127,Jakarta,2023-06-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Distribusi Ipa Setu Babakan,Services,333821600.0,Complete,Pengawasan Pembangunan Sistem Distribusi Ipa Setu Babakan,2023-06-06,318570000.0,Pt. Sewun Indo Konsultan,35,0.9543121236013488
127,Jakarta,2023-06-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Barang Dan Jasa Pendukung Pameran,Services,810012436.0,Complete,Pengadaan Barang Dan Jasa Pendukung Pameran,2023-06-06,607497450.0,Pt.Rajawali Nusantara Bersama,18,0.7499853372621553
127,Jakarta,2023-06-06,Pemerintah Daerah Provinsi Dki Jakarta,Penggantian Balok Lantai Kayu Jati Dan Perbaikan Pintu Jendela Museum Bahari,Works,2432576647.23,Complete,Penggantian Balok Lantai Kayu Jati Dan Perbaikan Pintu Jendela Museum Bahari,2023-06-06,2354644110.0,Pt. Mega Muncul Makmur,18,0.9679629674490452
127,Jakarta,2023-06-07,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pompa Di Rumah Pompa Kebon Raya,Works,6090711662.0,Complete,Revitalisasi Pompa Di Rumah Pompa Kebon Raya,2023-06-07,4872569329.6,Cv.Brilian Krisdatama,23,0.8
127,Jakarta,2023-06-07,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Pasar Grosir Ikan,Works,5305189000.0,Complete,Rehab Pasar Grosir Ikan,2023-06-07,4615514430.0,Rajawali Tangguh Laksana,16,0.87
127,Jakarta,2023-06-07,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pompa Di Rumah Pompa Patra,Works,9907259429.0,Complete,Revitalisasi Pompa Di Rumah Pompa Patra,2023-06-07,7925807543.2,Pt. Tolping Jaya,19,0.7999999999999999
127,Jakarta,2023-06-09,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Rehabilitasi Gedung Kantor P2Tp2A Provinsi Dki Jakarta,Works,14001893138.92,Complete,Pekerjaan Rehabilitasi Gedung Kantor P2Tp2A Provinsi Dki Jakarta,2023-06-09,12678095172.8,Cv. Takashita Hobashi,17,0.9054557870863662
127,Jakarta,2023-06-12,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Rorotan Iv,Services,803324149.5,Complete,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Rorotan Iv,2023-06-12,704683500.0,Pt. Sewun Indo Konsultan,38,0.8772094059896054
127,Jakarta,2023-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Perbaikan Atap Dan Kubah Masjid,Works,2792944294.51,Complete,Pekerjaan Perbaikan Atap Dan Kubah Masjid,2023-06-13,2162941508.58,Pt. Sinar Proteksindo,20,0.7744305938473688
127,Jakarta,2023-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kawasan Permukiman Di Wilayah Kota Administrasi Jakarta Barat (Wilayah 1),Services,1183848744.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kawasan Permukiman Di Wilayah Kota Administrasi Jakarta Barat (Wilayah 1),2023-06-13,1105310250.0,Pt. Rekayasa Banguntama,34,0.9336583373525968
127,Jakarta,2023-06-13,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kawasan Permukiman Di Wilayah Kota Administrasi Jakarta Barat (Wilayah 2),Services,1329314244.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kawasan Permukiman Di Wilayah Kota Administrasi Jakarta Barat (Wilayah 2),2023-06-13,1216893000.0,Pt. Pola Teknik Konsultan,34,0.9154291436299392
127,Jakarta,2023-06-14,Pemerintah Daerah Provinsi Dki Jakarta,Pendampingan Persiapan Pembangunan Itf (Kajian Strategis Opsi Penyelenggaraan Fasilitas Pengolahan Sampah Di Dki Jakarta),Services,802197000.0,Complete,Pendampingan Persiapan Pembangunan Itf (Kajian Strategis Opsi Penyelenggaraan Fasilitas Pengolahan Sampah Di Dki Jakarta),2023-06-14,773331993.9,Pt Rsm Indonesia Konsultan,35,0.9640175591531756
127,Jakarta,2023-06-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Jl. Raya Daan Mogot Rw. 01 Kel. Kalideres,Works,711708523.0,Complete,Pembangunan Pintu Air Jl. Raya Daan Mogot Rw. 01 Kel. Kalideres,2023-06-14,569366818.4,Cv. Mandosi Jaya,21,0.7999999999999999
127,Jakarta,2023-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Festival Kuliner Nusantara,Services,1802039179.2,Complete,Festival Kuliner Nusantara,2023-06-15,1603859523.9,Pt. Naksyabandia Sejati Utama,15,0.890024779934041
127,Jakarta,2023-06-15,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pelabuhan Pulau Pramuka,Works,50394816281.18,Complete,Revitalisasi Pelabuhan Pulau Pramuka,2023-06-15,48832623018.05,Pt. Aulia Multi Sarana,24,0.9690009136175104
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Rawa Bebek,Services,771912548.1,Complete,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Rawa Bebek,2023-06-16,623292750.0,Pt. Rekacipta Kreasindo,63,0.807465497917069
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Nagrak,Services,641876048.1,Complete,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Nagrak,2023-06-16,610444500.0,Pt.Azevedopratama Consultants,63,0.9510317479628042
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pemagaran Dan Pematangan Lahan Rumah Susun Rawa Bebek,Services,819448298.1,Complete,Jasa Konsultansi Pengawasan Pemagaran Dan Pematangan Lahan Rumah Susun Rawa Bebek,2023-06-16,716838000.0,Pt. Sewun Indo Konsultan,38,0.8747812420406319
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Instalasi Pengolahan Air Limbah Domestik (Ipald) Pada Spald-T Skala Permukiman Eksisting Di Provinsi Dki Jakarta,Services,604807000.0,Complete,Perencanaan Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Instalasi Pengolahan Air Limbah Domestik (Ipald) Pada Spald-T Skala Permukiman Eksisting Di Provinsi Dki Jakarta,2023-06-16,574203000.0,Pt. Citrawees Salawasna,36,0.9493987338109512
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Utara Dan Kota Administrasi Jakarta Timur,Services,1067653000.0,Complete,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Utara Dan Kota Administrasi Jakarta Timur,2023-06-16,1005660000.0,Pt. Rekakota Manajemen Konsultan,36,0.9419352542445908
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Pusat,Services,1025473000.0,Complete,Pengawasan Pembangunan Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Di Kota Administrasi Jakarta Pusat,2023-06-16,965089500.0,Armo Dhiguna Sarana,35,0.9411164409009306
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Dokumen Lingkungan Jalan Akses Sejajar Rel Pasar Minggu Dan Sekitarnya,Services,751767480.0,Complete,Dokumen Lingkungan Jalan Akses Sejajar Rel Pasar Minggu Dan Sekitarnya,2023-06-16,611166000.0,Pt. Environesia Global Saraya,35,0.8129721173892758
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Dokumen Lingkungan Jalan Akses Sejajar Kanal Banjir Timur,Services,751767480.0,Complete,Dokumen Lingkungan Jalan Akses Sejajar Kanal Banjir Timur,2023-06-16,611166000.0,Pt. Environesia Global Saraya,35,0.8129721173892758
127,Jakarta,2023-06-16,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Perencanaan Rehab Berat Kantor Lurah Kelurahan Semanan,Services,261805466.0,Complete,Penyediaan Jasa Konsultansi Perencanaan Rehab Berat Kantor Lurah Kelurahan Semanan,2023-06-16,245608812.0,Pt. Syapril Janizar,31,0.9381347752303996
127,Jakarta,2023-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Penanganan Pengelolaan Air Limbah Domestik Pada Kawasan Tinggi Babs Di Wilayah Kota Administrasi Jakarta Timur Dan Jakarta Selatan,Services,1140042000.0,Complete,Perencanaan Penanganan Pengelolaan Air Limbah Domestik Pada Kawasan Tinggi Babs Di Wilayah Kota Administrasi Jakarta Timur Dan Jakarta Selatan,2023-06-21,1088743500.0,Pt. Buana Rekayasa Adhigana,40,0.9550029735746578
127,Jakarta,2023-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Gelanggang Remaja Kecamatan Sawah Besar,Services,918259345.92,Complete,Perencanaan Pembangunan Gelanggang Remaja Kecamatan Sawah Besar,2023-06-21,918192000.0,Pt. Tiramatsi Utama,41,0.9999266591510348
127,Jakarta,2023-06-21,Pemerintah Daerah Provinsi Dki Jakarta,( Pengadaan Jasa Konsultan Penyusun Feasibility Study Dan Basic Design Pembangunan Fasilitas Pengolahan Sampah Menjadi Refuse Derived Fuel (Rdf) Di Dki Jakarta,Services,4751799000.0,Complete,( Pengadaan Jasa Konsultan Penyusun Feasibility Study Dan Basic Design Pembangunan Fasilitas Pengolahan Sampah Menjadi Refuse Derived Fuel (Rdf) Di Dki Jakarta,2023-06-21,4644085155.0,Pt. Surveyor Indonesia (Persero),41,0.9773319862645704
127,Jakarta,2023-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Perencanaan Rehab Berat Kantor Lurah Kelurahan Sukabumi Selatan,Services,261805466.0,Complete,Penyediaan Jasa Konsultansi Perencanaan Rehab Berat Kantor Lurah Kelurahan Sukabumi Selatan,2023-06-21,248307000.0,Pt. Tiramatsi Utama,36,0.9484408549361608
127,Jakarta,2023-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawas Revitalisasi Pompa Di Rumah Pompa Kebon Raya,Services,312742500.0,Complete,Konsultan Pengawas Revitalisasi Pompa Di Rumah Pompa Kebon Raya,2023-06-21,282825225.0,Pt. Alfriz Auliatama,30,0.9043389529724932
127,Jakarta,2023-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Infrastruktur Dan Kelengkapannya Untuk Pengamanan Pulau Cagar Budaya Tahap I,Works,43550202700.0,Complete,Pembangunan Infrastruktur Dan Kelengkapannya Untuk Pengamanan Pulau Cagar Budaya Tahap I,2023-06-22,40066222172.4,Pt Nindya Beton,48,0.920000819477242
127,Jakarta,2023-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Kantor,Works,759049000.0,Complete,Pemeliharaan Gedung Kantor,2023-06-22,607239200.0,Pt. Triji Anugrah Jaya,13,0.8
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 3 (Ks Tubun),Services,827112670.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 3 (Ks Tubun),2023-06-23,744532500.0,Cv. Apik Karya,49,0.9001584995669333
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 4 (Marunda),Services,550167670.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 4 (Marunda),2023-06-23,481906500.0,Pt. Gihon Wahana Cipta,49,0.875926606156265
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 5 (Rorotan),Services,634527670.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 5 (Rorotan),2023-06-23,571233750.0,Pt. Bumi Madani,49,0.9002503389647295
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 6 (Nagrak),Services,999308413.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 6 (Nagrak),2023-06-23,890220000.0,Pt. Gumilang Sajati,49,0.8908360906594309
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 7 (Penjaringan),Services,845427670.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 7 (Penjaringan),2023-06-23,711510000.0,Pt. Bumi Madani,49,0.8415977205950688
127,Jakarta,2023-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 8 (Rawa Buaya),Services,803247670.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 8 (Rawa Buaya),2023-06-23,746197500.0,Pt. Komsha Akur Consult,49,0.9289756171966238
