lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Badan Penanggulangan Lumpur Sidoarjo,"Detail Desain Sistem Drainase Dan Penataan Lahan Di Desa Ketapang Barat, Pamotan, Gedang Dan Besuki Timur",Services,705155000.0,2017-05-08,Complete,"Detail Desain Sistem Drainase Dan Penataan Lahan Di Desa Ketapang Barat, Pamotan, Gedang Dan Besuki Timur",2017-06-14,669295000.0,Pt. Arenco Binatama,37,0.9491459324545668,6.0,2.0,2.0,20.373928196185435,20.32173547904552,-35860000.0,16,16,1,18089054.054054055,0,0.4247484080219066,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Badan Penanggulangan Lumpur Sidoarjo,"Supervisi Penataan Kawasan Di Luar Pat Di Desa Ketapang, Besuki Timur, Mindi Dan Pejarakan",Services,667656000.0,2017-05-08,Complete,"Supervisi Penataan Kawasan Di Luar Pat Di Desa Ketapang, Besuki Timur, Mindi Dan Pejarakan",2017-06-14,560901000.0,Pt. Wahana Prakarsa Utama Cabang Jatim,37,0.8401047844998023,6.0,2.0,2.0,20.319283630296194,20.145054979108814,-106755000.0,14,14,1,15159486.486486487,0,0.4218585378169732,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Jembatan Ploso (Link.168),Works,3299997000.0,2017-05-12,Complete,Rehabilitasi Jembatan Ploso (Link.168),2017-06-14,3036572000.0,Pt. Jaya Konstruksi Engineering,33,0.920174169855306,6.0,2.0,2.0,21.917187396630553,21.83399508486007,-263425000.0,4,4,1,92017333.33333333,0,0.4479878885103326,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Perijinan Dan Administrasi (Kajian Drainase Rsud Dr. Soetomo),Services,149215000.0,2017-05-29,Complete,Belanja Jasa Perijinan Dan Administrasi (Kajian Drainase Rsud Dr. Soetomo),2017-06-14,146575000.0,Pt. Alam Lestari Konsultan,16,0.9823074087725764,6.0,2.0,2.0,18.820898783575277,18.803047807637,-2640000.0,10,10,1,9160937.5,0,0.4040197155958613,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Paket Hibah Bahan Baku Formulasi,Goods,713163000.0,2017-05-31,Complete,Pengadaan Paket Hibah Bahan Baku Formulasi,2017-06-14,679932000.0,Cv. Agus Karya,14,0.9534033594003054,6.0,2.0,2.0,20.385220565153848,20.337503352604827,-33231000.0,6,6,1,48566571.428571425,0,0.425269779771395,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-14,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Kapal Pengawas (Speedboat) Di Banyuwangi Dan Jember,Works,7966200000.0,2017-05-31,Complete,Pembangunan Kapal Pengawas (Speedboat) Di Banyuwangi Dan Jember,2017-06-14,7952202000.0,Pt. Samudera Sinar Abadi,14,0.9982428259395948,6.0,2.0,2.0,22.798473428219715,22.796714708518287,-13998000.0,8,8,1,568014428.5714285,0,0.4766087032072852,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-15,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jembatan Perning Kloji Cs.,Services,399300000.0,2017-04-18,Complete,Perencanaan Jembatan Perning Kloji Cs.,2017-06-15,365832500.0,Bangun Persada Selaras,58,0.9161845730027548,6.0,2.0,3.0,19.805223574537834,19.71768613907206,-33467500.0,5,5,1,6307456.8965517245,0,0.430540073206944,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-15,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Jembatan Sukarno Hatta I (Link. 188.13 K),Works,4399999000.0,2017-05-25,Complete,Rehabilitasi Jembatan Sukarno Hatta I (Link. 188.13 K),2017-06-15,4066107000.0,Pt. Arisco,21,0.9241154372989632,6.0,2.0,3.0,22.204870150825148,22.12595186784172,-333892000.0,8,8,1,193624142.85714287,0,0.427176382270988,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Badan Pengembangan Wilayah Suramadu,Pembangunan/Pengembangan Spam Di Kawasan Kaki Jembatan Suramadu Sisi Madura (Kkjsm) Dari Sungai Pocong Tahap I,Works,36948210000.0,2017-05-17,Complete,Pembangunan/Pengembangan Spam Di Kawasan Kaki Jembatan Suramadu Sisi Madura (Kkjsm) Dari Sungai Pocong Tahap I,2017-06-16,34363598000.0,Pt. Maswandi,30,0.9300477073178918,6.0,2.0,4.0,24.332783039351217,24.26026364339399,-2584612000.0,15,15,1,1145453266.6666667,0,0.6166698211739223,high,anomaly,1
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Perijinan Dan Administrasi (Perijinan Amdalin Dan Revisi Amdal Rsud Dr. Soetomo),Services,648175000.0,2017-05-08,Complete,Belanja Jasa Perijinan Dan Administrasi (Perijinan Amdalin Dan Revisi Amdal Rsud Dr. Soetomo),2017-06-16,630575000.0,Pt. Alam Lestari Konsultan,39,0.972846839202376,6.0,2.0,4.0,20.28967128112763,20.26214266109247,-17600000.0,13,13,1,16168589.743589744,0,0.4154798610748927,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Paket Perbaikan Bahu Jalan Untuk Link. 175,176, 177, 177.11K, 177.12K, 177.13K, 177.16K, 178, 179 Dan 180 Upt Pengelolaan Jalan Dan Jembatan Kediri",Works,4992489600.0,2017-05-22,Complete,"Paket Perbaikan Bahu Jalan Untuk Link. 175,176, 177, 177.11K, 177.12K, 177.13K, 177.16K, 178, 179 Dan 180 Upt Pengelolaan Jalan Dan Jembatan Kediri",2017-06-16,3993535400.0,Pt. Cipta Wisesa Bersama,25,0.799908606719982,6.0,2.0,4.0,22.33120054032769,22.107942740937492,-998954200.0,22,22,1,159741416.0,0,0.5076433261976754,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Probolinggo,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Probolinggo,2017-06-16,196047000.0,Pt. Geospasia Wahana Jaya,23,0.9803330333033304,6.0,2.0,4.0,19.113727924512478,19.09386498946753,-3933000.0,6,6,1,8523782.608695652,0,0.40898637856073117,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Banyuwangi,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Banyuwangi,2017-06-16,198990000.0,Cv. Citiplan,23,0.995049504950495,6.0,2.0,4.0,19.113727924512478,19.108765135195227,-990000.0,6,6,1,8651739.130434783,0,0.41066852556693273,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Tulungagung,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Tulungagung,2017-06-16,198550000.0,Sinergi Persada Utama,23,0.9928492849284928,6.0,2.0,4.0,19.113727924512478,19.106551520578048,-1430000.0,6,6,1,8632608.695652174,0,0.4089067893230573,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Pasuruan,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Pasuruan,2017-06-16,198000000.0,Sinergi Persada Utama,23,0.99009900990099,6.0,2.0,4.0,19.113727924512478,19.103777593709314,-1980000.0,6,6,1,8608695.652173912,0,0.40886032214617213,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Sidoarjo,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Sidoarjo,2017-06-16,192390000.0,Pt. Geospasia Wahana Jaya,23,0.962046204620462,6.0,2.0,4.0,19.113727924512478,19.07503512499093,-7590000.0,6,6,1,8364782.608695652,0,0.40658867877609683,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Zonasi Kawasan Konservasi Di Kabupaten Situbondo,Services,199980000.0,2017-05-24,Complete,Zonasi Kawasan Konservasi Di Kabupaten Situbondo,2017-06-16,197450000.0,Cv. Citiplan,23,0.9873487348734874,6.0,2.0,4.0,19.113727924512478,19.100995950761504,-2530000.0,6,6,1,8584782.608695652,0,0.40909832689241304,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Fasilitas Darat ( Mck, Kios Nelayan, Gedung Pengepakan Ikan ) Ipp Pasongsongan",Works,899884000.0,2017-05-29,Complete,"Pembangunan Fasilitas Darat ( Mck, Kios Nelayan, Gedung Pengepakan Ikan ) Ipp Pasongsongan",2017-06-16,868397000.0,Cv. Kartika Jaya,18,0.9650099346137948,6.0,2.0,4.0,20.617776425204063,20.58215954248479,-31487000.0,13,13,1,48244277.777777776,0,0.41180559273468087,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Belanja Hibah Buku 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,8223726000.0,2017-05-29,Complete,"Pengadaan Belanja Hibah Buku 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2017-06-16,7977195500.0,Cv. Syafrindo Perkasa,18,0.9700220435359836,6.0,2.0,4.0,22.83028922810517,22.799852745660832,-246530500.0,13,13,1,443177527.7777778,0,0.5200219321234165,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Penenggelaman Rumah Ikan Di Kabupaten Gresik Dan Banyuwangi Ta. 2017,Goods,3432935000.0,2017-05-29,Complete,Pengadaan Dan Penenggelaman Rumah Ikan Di Kabupaten Gresik Dan Banyuwangi Ta. 2017,2017-06-16,3261872700.0,Cv.Amirah,18,0.9501702479074028,6.0,2.0,4.0,21.956681417656938,21.905567315552354,-171062300.0,12,12,1,181215150.0,0,0.4627496035477161,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Surat Pendataan Subyek Dan Obyek Pajak Kendaraan Bermotor (Spsopkb) Dan Nota Perhitungan Pajak Kendaraan Bermotor (Nppkb),Goods,2673352000.0,2017-05-29,Complete,Surat Pendataan Subyek Dan Obyek Pajak Kendaraan Bermotor (Spsopkb) Dan Nota Perhitungan Pajak Kendaraan Bermotor (Nppkb),2017-06-16,1572560000.0,Pt Pura Barutama,18,0.5882352941176471,6.0,2.0,4.0,21.70659895305005,21.175970702249725,-1100792000.0,16,16,1,87364444.44444445,0,0.536364338089431,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Bantuan Pembangunan Sumur Bor Air Bersih Pada Daerah Sulit Air Di Ds. Tanggul Kulon Kec. Tanggul Kabupaten Jember,Works,298408000.0,2017-05-29,Complete,Bantuan Pembangunan Sumur Bor Air Bersih Pada Daerah Sulit Air Di Ds. Tanggul Kulon Kec. Tanggul Kabupaten Jember,2017-06-16,278610500.0,Cv. Noor Ambjah,18,0.9336562692689204,6.0,2.0,4.0,19.5139722389371,19.44532531063124,-19797500.0,18,18,1,15478361.111111112,0,0.4432113083858333,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,Works,19227357000.0,2017-05-31,Complete,Pembangunan Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,2017-06-16,18823640000.0,Tri Sama Sakti Contractor,16,0.9790029903746,6.0,2.0,4.0,23.6795999456555,23.658379363719835,-403717000.0,6,6,1,1176477500.0,0,0.5444655351437505,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Satuan Pengamanan Rsu Karsa Husada Batu,Services,612754346.0,2017-06-05,Complete,Belanja Jasa Satuan Pengamanan Rsu Karsa Husada Batu,2017-06-16,566334900.0,Pt. Mitra Anugerah Pratama,11,0.9242446074792916,6.0,2.0,4.0,20.23347467459458,20.154696159063146,-46419446.0,8,8,1,51484990.90909091,0,0.41133824834769,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Vitamin Pkb Dan Obat Cacing,Goods,13653640000.0,2017-06-05,Complete,Pengadaan Vitamin Pkb Dan Obat Cacing,2017-06-16,13233220000.0,Cv.Putra Jaya Mandiri,11,0.969208211143695,6.0,2.0,4.0,23.337271989768052,23.305996171778602,-420420000.0,6,6,1,1203020000.0,0,0.5709865368547197,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Dermaga Pelabuhan Jangkar,Works,48818579000.0,2017-06-09,Complete,Pembangunan Dermaga Pelabuhan Jangkar,2017-06-16,47305800000.0,Pt.Kurniadjaja Wirabhakti,7,0.9690122279061012,6.0,2.0,4.0,24.611376794584704,24.57989874651251,-1512779000.0,4,4,1,6757971428.571428,0,0.6766926076922927,high,anomaly,1
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-18,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Cleaning Service Kb. Samsat Upt Bpd Prov. Jatim Surabaya Selatan,Services,141028800.0,2017-06-06,Complete,Belanja Jasa Cleaning Service Kb. Samsat Upt Bpd Prov. Jatim Surabaya Selatan,2017-06-18,116834567.0,Pt. Nilam Raya Indonesia,12,0.8284447361106384,6.0,2.0,6.0,18.764474689895064,18.576269543475313,-24194233.0,12,12,1,9736213.916666666,0,0.44545366199332165,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 186.11K Upt Pengelolaan Jalan Dan Jembatan Kediri,Works,3749126200.0,2017-05-05,Complete,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 186.11K Upt Pengelolaan Jalan Dan Jembatan Kediri,2017-06-19,3275119083.0,Pt. Trinaka Estu Manunggal,45,0.8735686419411541,6.0,2.0,0.0,22.0447886367103,21.90962006689928,-474007117.0,17,17,1,72780424.06666666,0,0.4900561577482702,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,"Paket Perbaikan Bahu Jalan Untuk Link. 182, 183, 184 Dan 185 Upt Pengelolaan Jalan Dan Jembatan Kediri",Works,3759298300.0,2017-05-05,Complete,"Paket Perbaikan Bahu Jalan Untuk Link. 182, 183, 184 Dan 185 Upt Pengelolaan Jalan Dan Jembatan Kediri",2017-06-19,3007041488.0,Pt. Trijaya Adymix,45,0.7998943547523217,6.0,2.0,0.0,22.04749815485768,21.824222538330183,-752256812.0,17,17,1,66823144.177777775,0,0.5035474530084828,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Sistem Informasi Manajemen Monitoring Dan Pelaporan Data Pkb,Services,249837000.0,2017-05-08,Complete,Pembangunan Sistem Informasi Manajemen Monitoring Dan Pelaporan Data Pkb,2017-06-19,239900000.0,Pt. Tri Cipta Internasional,42,0.9602260673959422,6.0,2.0,0.0,19.336319267184695,19.295732731978326,-9937000.0,9,9,1,5711904.761904762,0,0.4164812600115353,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 186.13K Upt Pengelolaan Jalan Dan Jembatan Kediri,Works,2999237400.0,2017-05-12,Complete,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 186.13K Upt Pengelolaan Jalan Dan Jembatan Kediri,2017-06-19,2635140200.0,Pt. Trinaka Estu Manunggal,38,0.878603407652892,6.0,2.0,0.0,21.821623893633642,21.69220222473491,-364097200.0,17,17,1,69345794.73684211,0,0.47545334149163115,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Pelapisan Ulang Perkerasan Jalan Dan Bangunan Pelengkap Di Kabupaten Banyuwangi,Works,11000000000.0,2017-05-16,Complete,Perbaikan Pelapisan Ulang Perkerasan Jalan Dan Bangunan Pelengkap Di Kabupaten Banyuwangi,2017-06-19,8478256300.0,Pt. Multi Razulka Sakti,34,0.7707505727272728,6.0,2.0,0.0,23.12116110983569,22.860770640724454,-2521743700.0,11,11,1,249360479.4117647,0,0.5340723565037309,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pengembangan Aplikasi Ba Srut Online,Services,249700000.0,2017-05-16,Complete,Pengembangan Aplikasi Ba Srut Online,2017-06-19,247610000.0,Pt. Sekepar Bilikon,34,0.9916299559471364,6.0,2.0,0.0,19.335770759254807,19.327365489719895,-2090000.0,5,5,1,7282647.05882353,0,0.4272990585555688,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Kajian Sinergisitas Angkutan Maassal Intercity Dengan Angkutan Massal Perkotaan,Services,738952500.0,2017-05-19,Complete,Kajian Sinergisitas Angkutan Maassal Intercity Dengan Angkutan Massal Perkotaan,2017-06-19,702273000.0,Pt. Geanara Pratama Konsultan,31,0.9503628447024672,6.0,2.0,0.0,20.420744202151234,20.369832776705238,-36679500.0,9,9,1,22653967.741935484,0,0.4182928592139148,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Plastik Glove 5 Jari Dan Plastik Sheath (Lelang Ulang),Goods,1811190150.0,2017-05-19,Complete,Pengadaan Plastik Glove 5 Jari Dan Plastik Sheath (Lelang Ulang),2017-06-19,1180767000.0,Cv Hanory,31,0.6519287883715578,6.0,2.0,0.0,21.31725000812708,20.88943006511239,-630423150.0,10,10,1,38089258.06451613,0,0.5084809646170275,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Rehabilitasi Jembatan Sukarno Hatta I , Jembatan Ploso Dan Jembatan Tembero",Services,474980000.0,2017-05-18,Complete,"Pengawasan Rehabilitasi Jembatan Sukarno Hatta I , Jembatan Ploso Dan Jembatan Tembero",2017-06-19,431227500.0,Cv. Kusuma Abadi,32,0.9078855951829552,6.0,2.0,0.0,19.978783257954657,19.882146353354656,-43752500.0,12,12,1,13475859.375,0,0.4142509897086141,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Software (Pembangunan Sistem Informasi Perdagangan Antar Pulau (Sipap)),Services,349690000.0,2017-05-19,Complete,Belanja Modal Software (Pembangunan Sistem Informasi Perdagangan Antar Pulau (Sipap)),2017-06-19,326920000.0,Pt. Piramida Teknologi Informasi,31,0.934885184020132,6.0,2.0,0.0,19.67255760854503,19.605226053671057,-22770000.0,10,10,1,10545806.451612903,0,0.4053145786402906,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 175 Dan 176 Upt Pengelolaan Jalan Dan Jembatan Kediri,Works,8646165800.0,2017-05-19,Complete,Paket Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Untuk Link. 175 Dan 176 Upt Pengelolaan Jalan Dan Jembatan Kediri,2017-06-19,6635713100.0,Pt. Asri Jaya Putra Perkasa,31,0.7674746533313067,6.0,2.0,0.0,22.880381799621446,22.61573197461487,-2010452700.0,19,19,1,214055261.29032257,0,0.5471599845557121,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Inventarisasi Arsitektur,Services,199897000.0,2017-05-29,Complete,Inventarisasi Arsitektur,2017-06-19,199892000.0,Cv. Cipta Purnama Mandiri,21,0.999974987118366,6.0,2.0,0.0,19.11331279685684,19.113287783662503,-5000.0,2,2,1,9518666.666666666,0,0.45109446179225204,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Jalan Jurusan Mojosari - Pandanarum Link. 158,Works,1862812000.0,2017-06-05,Complete,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Jalan Jurusan Mojosari - Pandanarum Link. 158,2017-06-19,1701733292.0,Wijaya,14,0.913529272948639,6.0,2.0,0.0,21.345353011503967,21.254913152703377,-161078708.0,15,15,1,121552378.0,0,0.439816898800669,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Konstruksi / Pembelian Gudang Penyimpanan,Works,1116485848.0,2017-05-31,Complete,Belanja Modal Pengadaan Konstruksi / Pembelian Gudang Penyimpanan,2017-06-19,898445616.0,Cv. Karya Nyata,19,0.804708467742262,6.0,2.0,0.0,20.833451954735146,20.616176735923144,-218040232.0,8,8,1,47286611.368421055,0,0.4306154656434213,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Drainase Landasan Dan Rasionalisasi Strip,Works,4927600000.0,2017-06-05,Complete,Pembangunan Drainase Landasan Dan Rasionalisasi Strip,2017-06-19,4644400000.0,Pt. Somba Hasbo,14,0.9425278025813784,6.0,2.0,0.0,22.31811789125503,22.258928029932438,-283200000.0,6,6,1,331742857.14285713,0,0.45916441485311105,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Drainase Landasan Dan Rasionalisasi Strip,Services,133700000.0,2017-06-06,Complete,Pengawasan Pembangunan Drainase Landasan Dan Rasionalisasi Strip,2017-06-19,133300000.0,Cv Nusa Kode Bhumiraya Konsultan,13,0.9970082273747196,6.0,2.0,0.0,18.711109049551602,18.708112792650812,-400000.0,7,7,1,10253846.153846154,0,0.4311182614688676,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Jalan Jurusan Bts. Kab Sidoarjo - Kota Mojosari Link. 157,Works,1860481000.0,2017-06-05,Complete,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Jalan Jurusan Bts. Kab Sidoarjo - Kota Mojosari Link. 157,2017-06-19,1689402000.0,Wijaya,14,0.90804582255879,6.0,2.0,0.0,21.34410089392778,21.24764045770115,-171079000.0,18,18,1,120671571.42857143,0,0.4545846213573883,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Alat-Alat Laboratorium Karl Fisher,Goods,249700000.0,2017-06-05,Complete,Pengadaan Belanja Modal Alat-Alat Laboratorium Karl Fisher,2017-06-19,229776800.0,Pt. Electra,14,0.9202114537444934,6.0,2.0,0.0,19.335770759254807,19.25261896528022,-19923200.0,7,7,1,16412628.57142857,0,0.4376057895942885,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Bantuan Sarana Produksi Kawasan Buah Lainnya Di Kabupaten Ponorogo,Goods,502656000.0,2017-06-06,Complete,Pengadaan Bantuan Sarana Produksi Kawasan Buah Lainnya Di Kabupaten Ponorogo,2017-06-19,480960000.0,Cv. Dinar Mas,13,0.956837280366692,6.0,2.0,0.0,20.035416599469198,19.99129466660806,-21696000.0,10,10,1,36996923.07692308,0,0.4301861591988326,low,normal,0
