date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2023-09-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Asuransi Kendaraan Truk Sampah,Services,995785522.5,Complete,Pengadaan Asuransi Kendaraan Truk Sampah,2023-09-12,960270900.0,Pt. Asuransi Umum Bumiputera Muda 1967,14,0.9643350684484367,9,3,1,20.719042454508944,20.682725991160126,-35514622.5,5,5,1,68590778.57142857,0,0.4220118871499938,normal,0,low,award_quarter,0.211485,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.175892,positive,Besaran Batas minimum tender (estimasi Rp 995.785.524) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.117213,positive,"Proses lelang memakan waktu 14 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 995.785.524) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Proses lelang memakan waktu 14 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-12,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Penyelenggaraan Acara,Services,497413588.0,Complete,Belanja Jasa Penyelenggaraan Acara,2023-09-12,389037264.42,Rajawali Samudera Khatulistiwa,12,0.7821202994961207,9,3,1,20.02493240902473,19.779185694989245,-108376323.57999998,4,4,1,32419772.035,0,0.4220884341361133,normal,0,low,award_quarter,0.198729,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.12985,positive,Besaran Batas minimum tender (estimasi Rp 497.413.589) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.121674,positive,Besaran Nilai kontrak akhir (estimasi Rp 389.037.265) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 497.413.589) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 389.037.265) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-13,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Taman Pasar Ular,Works,2852287336.08,Complete,Penataan Taman Pasar Ular,2023-09-13,2766055426.59,Cv. Yuli Sartika Indah,16,0.9697674535103076,9,3,2,21.771387083750376,21.740688108885525,-86231909.48999977,4,4,1,172878464.161875,0,0.4182284461341936,normal,0,low,mainprocurementcategory,0.291169,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.249749,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.175763,positive,"Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan (Docking) Speed Boat Kabupaten Administrasi Kepulauan Seribu,Services,1643794384.62,Complete,Pemeliharaan (Docking) Speed Boat Kabupaten Administrasi Kepulauan Seribu,2023-09-14,1626150000.0,Pt. Merpati Marine Service,10,0.9892660634535024,9,3,3,21.22027305618434,21.209481095354633,-17644384.619999886,8,8,1,162615000.0,0,0.4304657505013817,normal,0,low,award_quarter,0.198668,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.169681,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",award_weekday,0.164479,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan (Docking) Kapal Motor Kabupaten Administrasi Kepulauan Seribu,Services,856623180.45,Complete,Pemeliharaan (Docking) Kapal Motor Kabupaten Administrasi Kepulauan Seribu,2023-09-14,843600000.0,Pt. Merpati Marine Service,10,0.9847970720998248,9,3,3,20.56850868494374,20.55318900775429,-13023180.450000048,8,8,1,84360000.0,0,0.41561643408169824,normal,0,low,award_quarter,0.204182,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.171273,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",award_weekday,0.171245,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Kantor Satuan Pelaksana Kecamatan,Works,4559394600.0,Complete,Pembangunan Kantor Satuan Pelaksana Kecamatan,2023-09-14,4474286601.07,Pt. Putra Parsuratan Karya Utama,13,0.9813334869217066,9,3,3,22.24045568872033,22.2216127574329,-85107998.9300003,5,5,1,344175892.39,0,0.43443353134441903,normal,0,low,mainprocurementcategory,0.285518,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.262115,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_weekday,0.165786,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Perancangan Perbaikan Lingkungan Lokasi 5,Services,467770339.2,Complete,Perancangan Perbaikan Lingkungan Lokasi 5,2023-09-14,424131000.0,Pt. Galen Sagara Perkasa,35,0.9067077675881848,9,3,3,19.963488007368102,19.865552930099135,-43639339.19999999,5,5,1,12118028.57142857,0,0.4079414203743445,normal,0,low,award_quarter,0.215019,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_weekday,0.161862,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",log_award_value,0.131112,positive,Besaran Nilai kontrak akhir (estimasi Rp 424.131.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 424.131.001) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Pameran Ekraf Kepulauan Seribu,Services,1090865709.0,Complete,Pameran Ekraf Kepulauan Seribu,2023-09-14,1000035075.0,Pt Cipta Kreasi Memora,15,0.9167352743324706,9,3,3,20.810237447312026,20.72330091233126,-90830634.0,4,4,1,66669005.0,0,0.42036672473531156,normal,0,low,award_quarter,0.20687,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.169561,positive,Besaran Batas minimum tender (estimasi Rp 1.090.865.710) terpantau wajar dan sesuai dengan profil historis.,award_weekday,0.163654,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.090.865.710) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeriksaan Kelaikan Operasi Pembangkit Dan Instalasi Kelistrikan Pada Genset Gedung Milik Pemprov Dki Jakarta,Services,901800911.0,Complete,Pemeriksaan Kelaikan Operasi Pembangkit Dan Instalasi Kelistrikan Pada Genset Gedung Milik Pemprov Dki Jakarta,2023-09-14,692239290.0,Pt. Andalan Mutu Energi,15,0.7676187521615844,9,3,3,20.61990433526146,20.355442250050977,-209561621.0,14,14,1,46149286.0,0,0.43392437082441326,normal,0,low,award_quarter,0.220103,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.170927,positive,Besaran Batas minimum tender (estimasi Rp 901.800.912) terpantau wajar dan sesuai dengan profil historis.,award_weekday,0.163883,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 901.800.912) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Perbaikan Ringan Gedung Upppd Jatinegara Dan Makasar,Works,4023390290.07,Complete,Pekerjaan Konstruksi Perbaikan Ringan Gedung Upppd Jatinegara Dan Makasar,2023-09-15,2988770403.7,Pt. Adikarya Konstruksi Perkasa,23,0.7428487390538491,9,3,4,22.11539074014006,21.81812790388205,-1034619886.3700004,9,9,1,129946539.29130433,0,0.42627737294120843,normal,0,low,mainprocurementcategory,0.44485,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.265351,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.168263,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2023-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Asuransi Kdo/Kdo Khusus Ups Badan Air (Biaya Asuransi Alat Angkut Ups Badan Air),Services,2371594955.0,Complete,Penyediaan Jasa Asuransi Kdo/Kdo Khusus Ups Badan Air (Biaya Asuransi Alat Angkut Ups Badan Air),2023-09-15,2310393455.0,Pt. Asuransi Umum Bumiputera Muda 1967,9,0.9741939491518272,9,3,4,21.58682854296102,21.560683674248796,-61201500.0,15,15,1,256710383.8888889,0,0.47201121746952285,normal,0,medium,award_quarter,0.205637,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,value_gap,0.080323,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -61.201.500 terdeteksi normal.,award_month,0.070898,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -61.201.500 terdeteksi normal.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Bangunan Gedung Laboratorium,Works,3392900000.0,Complete,Belanja Pemeliharaan Bangunan Gedung Laboratorium,2023-09-16,2714320000.0,Pt. Pahala Yuditya Nusantara,11,0.8,9,3,5,21.94495085016565,21.721807298925125,-678580000.0,5,5,1,246756363.63636363,0,0.4407850118697431,normal,0,low,mainprocurementcategory,0.357501,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.241503,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.144596,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-19,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Hut Kabupaten,Services,1131328650.0,Complete,Penyelenggaraan Hut Kabupaten,2023-09-19,1029147600.0,Pt Era Gemilang Perkasa,18,0.909680489396251,9,3,1,20.846658576307465,20.751996724716673,-102181050.0,3,3,1,57174866.666666664,0,0.4319003995600018,normal,0,low,award_quarter,0.20005,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.160875,positive,Besaran Batas minimum tender (estimasi Rp 1.131.328.651) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.145309,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.131.328.651) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-19,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konstruksi),Works,136860930972.46,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konstruksi),2023-09-19,135358000000.0,Pt. Wijaya Karya Bangunan Gedung,95,0.9890185536384928,9,3,1,25.642231144825676,25.631188957288842,-1502930972.4600067,11,11,1,1424821052.631579,0,0.6498837897571474,anomaly,1,high,tender_minvalue,-1.314382,negative,Nilai batas minimum tender sebesar Rp 136.860.930.972 memiliki risiko deviasi anggaran yang tinggi.,award_value,-1.16301,negative,Nilai kontrak yang disetujui (Rp 135.358.000.000) berada di luar rentang kewajaran profil proyek ini.,days_to_award,-0.877489,negative,"Proses lelang selesai dalam 95 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama).","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 136.860.930.972 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Nilai kontrak yang disetujui (Rp 135.358.000.000) berada di luar rentang kewajaran profil proyek ini.
Alasan 3: Proses lelang selesai dalam 95 hari, durasi ini tergolong tidak lazim (terlalu cepat/lama).",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,True,True,2,1
2023-09-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Penyedia Jasa Petugas Penjaga Palang Pintu Perlintasan Sebidang Kereta Api,Services,334659198.0,Complete,Pengadaan Penyedia Jasa Petugas Penjaga Palang Pintu Perlintasan Sebidang Kereta Api,2023-09-19,284459256.0,Kontrol Sistem Integrasi,8,0.8499968257259733,9,3,1,19.628623255553865,19.46610059213641,-50199942.0,11,11,1,35557407.0,0,0.41962743704195715,normal,0,low,award_quarter,0.197092,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_award_value,0.108571,positive,Besaran Nilai kontrak akhir (estimasi Rp 284.459.257) terpantau wajar dan sesuai dengan profil historis.,tender_minvalue,0.107019,positive,Batas minimum tender (Rp 334.659.198) berada pada rentang aman.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 284.459.257) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Batas minimum tender (Rp 334.659.198) berada pada rentang aman.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Perawatan Dan Pemeliharaan Dermaga ( Kontruksi Fisik ),Works,5234509965.3,Complete,Perawatan Dan Pemeliharaan Dermaga ( Kontruksi Fisik ),2023-09-20,4450465038.25,Cv. Sinar Telen,16,0.8502161745325735,9,3,2,22.378539069685957,22.21627443086673,-784044927.0500002,8,8,1,278154064.890625,0,0.41979878648100966,normal,0,low,mainprocurementcategory,0.466832,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.279504,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.168713,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
